client_id,score
1679,0.00072110875
5450,0.084281
5455,0.0007215095
4969,0.010881091
4420,0.0014181668
4421,0.008465976
5466,0.007923172
5467,0.0034901411
525,0.02536069
5473,0.0020453366
529,0.00023413113
5476,8.0133614e-05
4625,0.009240361
1359,0.006368934
5477,0.00011579715
1743,0.02691605
1744,0.00030257565
5478,0.00083245727
4225,0.0034446646
5483,0.0010182613
984,0.0030975745
5485,0.008302737
990,0.020393725
149,0.0065470417
4454,0.00011802584
5488,0.07205701
2752,0.0047724857
571,0.0014563057
3293,0.0032542092
2764,0.0016109999
5493,0.00020016896
3300,0.00084730855
590,0.0016440918
1039,0.026730703
203,0.00013929338
5205,9.3989904e-05
5507,0.00012454538
220,0.0018288115
1435,0.009310862
227,0.0005620956
5037,0.07991821
5510,0.00074621954
1068,0.012708043
5514,0.0028092433
4676,0.031138437
650,0.0096956985
4858,0.004944482
2511,0.0005319628
5520,0.0002193341
5521,0.00096594275
5523,0.00048455223
3617,0.00014265775
681,0.0002486477
5531,0.18821807
5054,0.0030741713
5230,0.0015361989
5537,0.22288351
5538,0.008931638
305,0.014727749
5545,0.0010807383
5546,0.00036204018
2235,0.0019060792
3653,0.0015156233
5560,0.0011357837
4338,0.00045872224
1921,0.017449751
784,0.011922463
3895,0.0020800252
1239,0.0020611836
5581,0.00024762732
4171,0.012296638
5295,0.0010129195
5587,0.00045017287
5592,0.0077762264
5593,0.038398314
487,0.005460173
3494,0.007916042
64,0.0008163464
5606,0.02813257
3514,0.0057323934
1728,7.476312e-05
5608,0.0021449071
2076,0.0065354896
5620,0.002295258
2400,0.016496226
123,0.0009783794
5327,0.00021793971
5628,6.9863774e-05
5631,0.00013177282
4640,0.0001556543
5179,0.009182976
5635,0.0010038743
5638,0.04464794
174,0.001953179
5650,0.0001453666
5651,0.04545774
1033,0.001630278
2777,0.0041484614
198,0.0016947669
5652,0.00060958957
2780,0.0019574277
1423,0.02114026
628,0.006017427
3322,0.0009642095
1826,0.056843333
1061,0.00027047968
5663,0.0034006743
4285,0.0020334125
3329,0.021001188
3330,0.0007339837
5665,0.0002791795
5668,0.003124363
1456,0.0070450506
5671,0.0048054
255,0.0008189803
3073,0.0002535506
5677,0.0028242574
5678,0.0009193942
5685,0.0002563447
679,0.0433539
5691,0.3335888
2535,0.080934405
5692,0.0024812473
1507,0.0014948907
5698,0.0004614365
5701,0.00441174
1525,0.0011908149
5077,0.0075488957
1526,0.0022954708
5707,0.00039185796
1553,0.014608398
5719,0.0033241415
5561,0.00100539
5722,0.0002684603
2898,0.0002344517
3664,0.0013188218
4911,0.00018827019
3138,0.0027721215
4562,0.0011032746
4128,0.16055262
3147,0.028313505
1584,0.00075240113
1585,0.034811094
5730,0.009868798
1219,0.01446776
2623,0.0007063746
827,0.0020567589
419,0.0068773977
5739,8.5504944e-05
5740,0.00057073904
5742,5.6894187e-05
1998,0.04673693
5294,0.0013667315
5298,0.0013103948
2672,0.00070756476
3481,0.002496368
5761,0.010827193
5763,0.002011257
5764,0.0028637839
4984,0.119433016
3515,0.039354425
4211,0.0003855748
4623,0.0038590077
5771,0.0030918533
1371,0.008818208
2102,0.0028088652
998,0.034173306
2754,0.026951993
3780,6.772645e-05
2758,0.052083984
1410,0.027395038
4028,0.009437779
192,0.01113501
5791,5.4154872e-05
4844,0.00037149806
611,0.020928046
5793,0.044213027
5798,0.00028267692
5803,0.004051058
638,0.013993978
638,0.013993978
2482,0.004087433
5810,0.000693309
2498,6.3135085e-05
5814,5.1068346e-05
4060,0.0024225588
5822,0.03823929
4070,0.0007361293
680,0.034516238
2848,0.0022685996
698,0.016484123
5237,0.0041908217
2857,0.0007186986
3639,0.001464368
4881,0.00012902988
2227,0.07295337
2241,0.006777765
4718,0.0011087259
1541,0.0014697018
5842,0.0016001862
5844,0.081649564
2881,0.03223454
2252,0.00011939906
5716,0.035867017
5264,0.00019938721
3131,0.0030848167
5853,0.0033003103
1193,0.0021777765
3894,0.0016129268
5862,0.00013179267
4570,0.0020412896
5866,0.0038146554
5870,1.1223039e-05
5871,0.010284068
5872,0.0025289885
847,0.0275404
1248,0.0055294666
5881,0.0011335323
1268,0.0020852617
1276,0.032495014
472,0.00940371
915,0.0040095528
56,0.00042344173
1708,0.015232728
5901,0.0011258589
5902,0.00040949642
2382,0.005329735
3245,0.000107264634
3249,0.0018369124
2400,0.018513124
5914,0.0005080812
990,0.020393725
140,0.015361511
558,0.0032680084
561,0.043989133
5922,0.022919076
3025,0.004419058
5927,0.0076382435
5928,0.0005648281
592,0.0040298034
5193,0.0002800128
5195,0.04422969
4478,0.000120724675
5934,0.007865365
5936,3.6028992e-05
3313,0.009047817
1817,0.04406683
2497,5.0366718e-05
1087,0.021349112
5954,0.016127197
3832,0.0024493856
263,0.0064016553
5956,0.0019351976
2522,0.0062504252
283,0.002440389
1120,0.013546204
1872,0.009360191
5970,4.470433e-06
298,0.010921508
5829,0.00033572392
5980,0.0015796617
2868,0.016129512
3647,0.05810852
5706,0.009258858
5984,7.1919014e-05
4543,0.0011413759
3388,0.0649257
5988,0.0009495789
2255,0.0017637248
765,1.0028936e-05
4554,0.0001328695
4348,0.0037263723
3415,0.07780165
2590,0.044203173
3432,0.0011265177
825,0.003759678
3936,0.021841953
3452,0.0014434122
5580,0.0011502929
6012,0.031269424
4596,0.0005330807
892,0.011113379
3471,0.0009819359
4180,0.09454018
4797,0.0006973266
2697,0.0044327653
509,0.0005331183
5148,0.38318154
4984,0.14914046
4209,0.0098887645
5769,0.010618247
5622,0.0022762064
1745,0.002774982
4220,0.0046297093
538,0.0011339254
3997,0.0030829022
2404,0.0013514168
979,0.012749058
6048,6.824016e-05
2750,0.016234003
6056,0.002134114
1013,0.000115839124
1402,0.00090502476
1788,0.11653023
5018,0.00013598589
4839,0.0006276216
601,0.018691784
2776,0.0005415352
4267,0.0036158895
1430,0.014263687
4277,0.0959877
6071,0.010129355
641,0.0134630995
3604,0.0010599388
665,0.007922276
6080,6.936886e-05
6081,0.000647245
5052,0.00021569713
6083,0.0009588813
4526,0.00065390026
2213,0.0064473636
2545,0.0018768733
4087,0.0036245964
715,0.005992835
6091,0.012247995
2553,0.00068585336
4316,0.00044813892
326,0.18418121
5848,0.0035659333
6105,0.025933836
1193,0.0026765715
3675,0.010493645
6111,0.008856504
6113,4.9621085e-05
5425,0.00096200674
6115,0.0004434642
2304,0.006194971
1233,0.009044556
6117,0.00019474665
3707,0.03435156
6121,0.00019316381
3468,0.0069639375
457,0.00451275
463,0.10784849
6125,0.0006859142
4601,0.03162901
2345,0.010283583
905,6.6004714e-06
3955,0.0037443195
1685,0.0031204089
6131,0.0005820742
4790,0.00014397732
2357,0.004903821
2035,0.015929129
3739,0.00030412522
6135,5.969424e-05
2049,0.018075462
1329,0.047539193
1718,0.0005408587
2699,0.0024777069
5467,0.003231864
3241,0.0057593645
6140,0.00079942594
1356,0.0006838705
960,0.002037116
2401,0.0116228
3266,0.00019731611
971,0.012068973
6143,1.0312698e-05
5165,0.0029219422
1762,0.06639788
6149,0.00021476544
2426,0.0071650064
1002,0.004345847
3289,0.005417144
4030,0.0128159225
4480,0.0024750966
612,0.12667355
6164,0.01570718
1036,0.027210271
4278,0.0214773
1059,0.013137533
1440,0.001177136
1065,0.00034517224
3593,0.0008476683
6171,0.00450008
3066,0.004971858
4681,0.0004206911
2167,0.5116049
5043,0.0033090948
1854,0.034836948
5818,0.0021365536
5216,0.0054548723
3072,0.001143284
6179,6.395484e-05
667,0.0023263653
5820,0.039136633
268,0.000110399895
3613,0.003103886
1105,0.00056437956
1115,0.046431858
694,0.026582396
1507,0.0013441567
5238,0.0014191387
6187,0.0004406783
6191,0.0002677862
2877,0.44511315
3389,0.0020846445
2571,5.9385482e-05
3129,0.0058607054
3412,0.016028494
4350,0.00048369553
6209,0.0017420513
804,0.000629407
2606,0.0036560162
3439,0.0124765085
4371,0.016560521
6215,0.00039812314
6216,0.08864494
6218,7.129155e-06
1245,0.16041501
3700,0.003520125
5120,0.0011716662
444,0.0010907816
2007,0.0016421026
1275,0.040989608
6230,7.895269e-05
889,0.0009319392
2020,0.0007162641
1294,0.00068878627
3476,0.010995937
5446,0.0149072455
6236,0.0027537108
931,0.0012400746
6240,0.00012016145
5315,0.0017678215
527,0.0071248515
6256,0.002448251
2734,0.0010955987
6266,7.340504e-05
6267,0.008336728
1795,0.0011211328
4474,0.00023917187
3036,0.001509752
3579,0.006401737
5356,0.00012296456
6278,0.001964654
2787,0.0024802266
6281,0.00018910825
1812,0.003562299
5507,6.3646854e-05
634,0.13151483
4669,8.444063e-05
1066,0.0043598167
3827,0.3872727
4502,0.00081570836
5813,0.0048273914
6287,0.00020409745
6288,0.0022386345
6289,0.04716297
655,0.0049936245
4861,0.04290236
670,0.05359305
6292,0.010628938
4516,0.005470364
294,2.2672482e-05
6299,0.00058568007
5536,0.00334707
1132,0.0023036648
712,0.00017815066
714,0.009596718
6302,4.864922e-05
4092,0.0001779057
6308,0.007900509
1533,0.003431627
6310,1.7456634e-05
6311,0.001565569
1544,0.013472914
3386,0.015093858
6314,2.6685859e-05
6315,0.00026248422
361,0.0004935175
4116,0.29828852
4117,0.0042395415
4560,0.0015199793
6316,0.0002772977
6319,0.0019116193
6320,6.7126216e-06
4915,0.018466283
4746,0.004569958
2292,0.0006294799
5572,0.0035208343
1960,0.008827582
1239,0.0020611836
6338,0.0005761467
5289,0.0006908347
4161,0.00019662647
6230,7.895269e-05
30,0.0025963997
4779,0.0011179061
5753,0.0074772504
40,0.001237199
44,0.0032873328
2351,0.0015592945
2682,0.0005849534
2688,0.06862854
2979,0.0007735898
6239,0.0027011763
3501,0.003899595
6350,0.00041354488
3230,0.012682151
76,0.000118084165
2374,0.002658048
6351,0.0034507823
5312,0.02568198
5149,0.008624557
6352,0.0001935174
90,0.004665446
2389,0.007725911
101,0.002077907
3001,0.0041528977
4222,0.008069916
6371,0.0004820151
6372,0.0016459791
594,0.00053415034
5351,0.00095628976
4036,0.00067272363
1805,0.00079403666
4665,0.0018393497
1047,0.03678388
6380,0.0023166698
219,0.009320596
6387,0.0044641607
3599,0.0003445678
2824,0.0030932778
4688,0.016941417
6396,4.058668e-05
5225,0.0039713983
3355,0.01781898
281,0.0091346875
2211,0.007465793
1153,0.0041695614
2886,0.0003008285
6420,0.089579925
363,0.003650261
6424,0.00026732578
1932,0.0039312784
1569,0.027495882
4566,0.0013197045
6428,0.005463758
4572,0.0024219332
1244,0.006863953
2645,0.00022312727
1249,0.022219228
3452,0.0014434122
1252,0.0036302889
3706,0.00063468626
1995,0.010469263
2658,0.038714204
5436,0.0036832532
6449,0.0017703712
6450,2.2318794e-05
6451,0.0033768788
6452,0.557545
3493,0.0010297926
1311,0.000112977905
3221,0.03668552
5599,0.051227987
4610,8.820469e-06
4614,0.004192068
1344,0.0026160954
3758,0.006446572
3006,0.0020383708
4226,0.013699442
971,0.013723255
123,0.0009783794
1369,0.0012431802
6470,0.0011521846
4639,0.00040198886
5777,0.0005800378
560,0.0033856235
3284,0.01194667
6480,0.0021866185
6482,7.377086e-05
1007,0.0005005085
3290,0.026877087
2762,0.019131618
4259,0.027071625
6483,0.00097311113
6486,0.016264783
6486,0.011773592
186,0.009257581
614,0.009516749
6490,4.0291394e-05
1422,0.0005960456
6494,0.006757652
6495,0.0033308703
6379,0.009703609
1812,0.0028727069
6504,0.0025477053
6505,0.0020516485
2487,0.00024318974
5665,0.00023242828
242,3.3080672e-05
4290,0.004830604
1083,0.0074223843
2813,0.0075247306
2507,0.005090918
6519,0.0017211337
4519,0.0005482872
3845,0.00030525404
3620,8.669734e-05
2538,0.004873373
4876,0.006131347
6528,0.0010392972
4311,0.0063350513
2549,0.0007403691
2228,0.025871132
6543,0.0012189605
1900,0.00019650541
2879,0.009896017
5552,0.24050683
4335,0.009844877
772,0.007440843
1562,0.0013545475
4558,0.0027152682
3141,0.012208754
2280,7.606062e-05
3901,0.004264258
1948,0.013756163
6557,0.00014577957
5735,0.0021703062
4153,0.004647178
4378,0.0050672293
1657,0.010674504
6575,0.00045428064
6576,0.009116341
47,0.003384333
918,0.010662274
1312,0.006112729
6585,6.729408e-05
3973,0.003408051
2379,0.009708871
5316,0.0024426267
3245,6.7602625e-05
6592,0.0010710255
6593,9.753247e-05
3276,0.008205754
4005,0.0033983332
1376,0.0010345328
4827,0.00021851773
4463,0.0047388603
4468,0.0009567988
585,0.027496966
1411,0.00063890213
4841,0.011053056
2131,0.0003712649
6498,0.0012741904
6610,0.00014566701
4052,0.00058486336
5660,0.032158323
1068,0.014323553
4054,0.0066817426
237,0.0009278039
3825,0.0005471102
4502,0.0007191703
1455,0.0007143673
6618,0.17517442
3080,0.009541947
6626,0.0007441438
4522,0.0021226844
6629,0.004136623
6630,0.010933243
2862,0.01836029
6096,0.009855281
6640,0.0007172949
769,0.001052916
6645,0.0051996536
5411,0.0031085326
1210,0.0005846034
2290,0.0020098018
3154,0.001548012
6651,0.04320789
1613,0.53390175
1613,0.5101387
6653,0.00035485273
861,0.0009729827
6657,9.958112e-05
4162,0.10519755
22,1.9943584e-05
3722,0.0008013712
3211,0.00022967615
472,0.009135785
3476,0.010683129
6668,0.0020911798
5597,0.0019002435
1327,0.023941105
508,0.095980175
6671,0.0017511277
4798,0.0030208863
2985,0.003120452
6673,0.00040060843
4622,3.7533147e-05
5613,8.6886044e-05
6678,0.011284179
6252,0.0016336225
3008,0.006336084
6472,0.00019456106
6474,0.013432666
3549,0.00068680506
5004,0.0028457956
5632,0.00035429548
5175,0.0010102999
4642,0.00053977926
569,0.0015838268
3300,0.00084730855
174,0.002422575
4029,0.004501022
6702,0.000318143
6161,0.04189353
2135,0.0019771964
623,0.019432142
5359,0.010800374
2146,0.0009841378
4279,0.0015571885
4280,0.022505172
6709,0.07216343
3323,0.013199604
4057,0.0018989055
3605,0.004262054
4508,0.0038165583
6714,0.061360925
6715,0.0008383452
267,0.0004911749
1881,0.06153758
6725,0.00043169816
6727,0.0017239238
3110,0.0075900713
6730,0.1609836
3645,0.0011070336
6732,0.027185058
1908,0.098920316
354,0.7646009
4734,0.009764188
1561,0.0031557775
4115,0.00013712444
1931,0.009508118
6745,0.17104894
3899,0.0013860348
3901,0.004264258
793,0.0002863475
6749,0.00043827886
5735,0.0021703062
2305,0.0019235444
2639,0.8215711
1979,0.030283181
1980,0.022679266
2944,0.004556207
9,0.00043979808
3185,0.004906551
4598,0.00017252451
4958,0.075758874
1285,0.0027208067
4404,0.009903995
6760,0.03492783
6577,0.0011231776
6764,0.023770444
52,0.002526621
3958,0.00038869312
5759,0.0041302163
2687,9.623796e-05
1695,0.15746485
1696,0.005803715
62,7.1660994e-05
4796,0.0020159166
4981,0.0026883471
87,0.0033096483
2385,0.0006658775
1727,0.0012077752
2072,0.012135943
2727,0.014963017
1750,0.15874034
6597,0.00021381435
3541,0.008020393
6773,0.012201585
139,0.010485806
6050,0.008074433
5005,0.00032018928
3292,0.003277746
5184,0.009173887
2113,0.0031527367
6157,0.00045835966
6700,0.0005409355
1796,0.008697387
5351,0.0007065705
6780,0.027183274
600,0.001829689
3800,0.0004486388
2466,0.02027059
2784,0.003873558
4485,0.0042807627
625,0.0022923814
5656,0.0024119457
3316,0.0041537853
2145,0.00071237265
6792,2.7957914e-05
638,0.013993978
5807,0.0038875071
4282,0.0014737697
3595,0.0021129237
650,0.010586025
4506,0.0014031155
6806,0.5377494
5821,0.0005644084
1487,0.0037639332
2202,0.012215185
1870,0.00076111476
1870,0.00076111476
6190,2.8044195e-05
4533,0.028990472
4534,0.01035069
3119,0.0041311933
744,0.0006073282
6200,0.0007795708
344,0.013759969
6823,0.002588196
4898,0.007292522
2574,0.01528755
5263,0.006299172
6826,0.016756468
5563,0.0072011543
6828,0.0010343214
1946,0.009150061
381,0.071595795
2291,0.005465095
807,0.0020483395
2300,0.13299057
835,0.0003072002
5872,0.0027630539
6838,0.00060103514
2,0.0051267855
2949,0.023075
2663,0.033666372
6847,0.0051108045
3194,0.0012301614
1292,8.1288315e-05
52,0.002526621
6858,5.3620388e-05
522,0.0006174419
6246,0.056657813
3536,0.0070146746
1370,0.008161766
3544,0.0011039859
996,0.0088748615
5634,0.0005625206
4467,0.0005602922
2128,0.012147347
2775,0.004065731
6877,0.02678087
199,0.0011844881
2778,0.01386947
2475,0.06545108
1819,0.0020751157
6882,0.0095310565
4055,0.0049442006
6883,0.0044814567
3828,0.00043263
4288,0.00891686
2170,0.031136539
254,0.031174293
6886,0.0033556037
6390,0.00082794105
3610,0.0003090385
2189,0.029293222
274,0.0010905873
2193,5.8887577e-05
6890,0.0003272971
6891,0.005824594
6897,0.0046232645
6725,0.00026463746
306,0.007772353
1523,0.00026958247
3371,0.005603268
1528,0.032671656
1151,0.0009787071
6196,0.018092122
5986,0.0001815129
5400,0.0039924355
2888,0.00049089297
3393,0.0018062923
1917,0.0020837807
5095,0.00044529163
2265,0.0012965556
4915,0.018466283
2595,0.0005924742
1212,0.0012577903
3151,0.0073475093
4917,0.0013895432
6925,0.0011727264
1597,0.011473707
3162,0.00015254389
2930,0.00014438716
5739,0.000106101565
5740,0.0006316584
2645,0.00016505348
874,0.0002547695
2336,0.0090923505
4784,0.00026727963
3211,0.00026735585
3214,0.0005109337
2356,0.0030485333
917,0.012558241
54,0.0007777276
1693,0.0003252113
2980,0.018808518
1329,0.047539193
2377,0.08488096
6958,0.00086563407
2073,0.008431747
6959,0.0022572244
5770,0.00018106676
3762,0.003196089
3766,0.0094530815
6963,0.00014817859
3281,0.0013493045
147,0.00014906787
5333,0.0038777662
6966,0.0022617273
6696,0.00035027324
4254,0.002184067
6973,0.00054488826
6973,0.00047623887
5352,0.0020844473
6976,0.02178684
6979,0.035031658
631,0.0008293066
2152,0.028129963
2483,0.0012069863
6070,0.0008216645
1066,0.0041648718
6388,0.00020925027
247,0.0005789232
2499,0.00025532514
6990,0.46432373
2819,0.00083388004
3840,0.0024211786
6996,0.007180162
682,0.032708593
7002,0.013295459
4705,2.4335188e-05
314,1.543057e-05
7003,0.20154683
2232,0.001337531
3117,0.0014752453
5721,0.579823
3399,0.010645729
6423,0.03097862
2611,0.06259506
2622,0.02768454
4924,0.0029980864
1965,0.006457714
7022,0.022949526
3443,0.0011633161
3695,0.0029028195
4152,0.00061423954
1240,0.011638428
6,0.0035140037
6657,9.958112e-05
1256,0.0013928912
7025,0.01601482
1273,0.008183512
6847,0.005828502
2970,0.0013070549
1685,0.0025114145
7033,0.00013471798
7034,0.000109652785
1335,0.003601934
3970,0.00025400016
2061,0.0016148038
2064,0.087506786
3977,0.00017543048
3980,0.30580816
6592,0.0011703098
106,0.0008473829
3525,0.0027330169
6141,0.00027889857
4219,0.009230025
121,3.647318e-05
545,0.00027442275
976,0.003616991
4995,0.004228884
7056,0.00040579133
4464,0.00045544698
7059,0.319772
3561,0.034412462
6152,0.0003981159
578,0.0033739721
7060,0.28996766
4838,0.00038273243
2128,0.0002714539
4034,0.03990049
7062,0.0026406127
5792,0.0013450109
7064,0.0010434645
220,0.0017742976
7069,0.0010319086
1835,0.0012026025
7071,7.144218e-05
3602,0.021680962
655,0.004783426
6802,0.0009961107
5215,0.002060206
1095,0.008151948
663,0.033349894
6079,0.0021041748
5379,0.0024069005
3086,0.0022456686
5053,0.0010784124
6809,0.0002676244
2223,0.00038049545
5546,0.00025978463
7088,0.00023398096
339,0.0010561188
744,0.0014151711
2880,0.010267963
7093,0.00014177265
362,0.002375268
4738,0.002352812
3667,0.015409215
1924,0.010529782
7099,0.28598768
1563,0.0034266
2273,0.0051348465
376,0.026119238
3897,0.0018379444
3900,6.825278e-05
1204,0.009054918
2286,0.0057018828
805,0.0005261049
7111,0.002340933
3694,2.3577855e-05
6336,0.00042576666
7117,0.0042241337
7119,0.0005422907
3451,0.0042637945
1997,1.3543e-05
18,0.0031438223
1276,0.03540407
7121,0.0089824945
3955,0.0035440067
2035,0.015929129
1696,0.0074288575
7130,0.0023459855
6136,0.03772848
7131,0.031409517
942,0.00077086594
512,0.21932985
5604,0.0024040742
7133,0.000120376026
3978,0.0023174754
956,0.0040366664
2082,0.0056432975
7136,0.0004519198
1359,0.006892199
2728,0.0013699979
3273,0.021689216
5325,0.00020622024
4812,0.0012225914
3283,0.0021179747
4009,0.15092157
2433,0.0011923284
7149,0.10558776
3574,0.0019274455
2471,0.004930809
7153,0.0050483495
7154,0.00040824976
6791,0.04174315
2482,0.0044650915
1444,0.053689692
3820,0.0027795197
7161,0.00021195404
7163,0.004726258
244,0.003009545
6287,0.00040423113
7072,0.00072108296
7178,0.00039379986
5242,0.0006756506
3863,0.014483337
3109,0.03940579
2238,0.017989727
1532,0.003664567
2565,0.00029853338
1166,0.0004305764
7194,0.00066989294
2884,0.0106698675
3389,0.0020846445
2568,0.0025933452
5847,0.0041477936
5259,0.0008673563
754,0.000120563265
782,0.0001684093
3674,0.0051013404
7197,0.0010639415
1940,0.009168774
3897,0.0018379444
4128,0.26347634
5107,0.00092686247
1608,0.0064693075
2622,0.0027071778
7205,0.0007196444
5424,3.379291e-06
7206,0.006173244
3443,0.0011633161
5873,0.000343009
6217,0.00097374315
2644,0.007216494
7212,0.0006112276
864,0.00010549061
445,0.0025296044
4167,5.153919e-05
7218,0.0073683048
5294,0.0013667315
4174,0.00045209797
6016,0.012765056
7224,0.0010457728
56,0.00042344173
2040,0.019069199
6765,0.0012626065
3228,0.00316932
7227,0.0004982259
3251,0.001670635
532,0.0069521125
533,0.21813452
5156,0.025468212
5619,0.0002421668
2399,0.0024443017
1361,0.004845635
7237,0.0006855848
5166,0.0011990451
7239,0.0038020895
3018,0.011429476
1380,0.0019545383
7243,0.0048117023
4455,0.054199267
2424,0.009765539
7244,0.00025581784
1388,0.0070696636
578,0.0033739721
4019,0.0040929164
5342,0.0003182446
7247,0.0013465637
5649,0.0008646263
5190,0.0028182957
5200,9.4457035e-05
1037,0.0021071958
5938,0.001489594
4486,0.0013903201
5505,0.00081024686
4488,0.0008179784
4279,0.0017014641
4280,0.024698775
2484,0.06749537
7258,0.0036948272
7261,0.0017402478
247,0.0005789232
6389,0.007053632
1084,0.04975868
5670,0.0040891105
7265,0.00025245905
7266,0.0050540795
7267,0.018710898
2821,0.24668287
4062,0.022708591
3350,0.02042201
5529,0.00028318944
7272,0.0877913
2840,0.0016383015
2208,5.509973e-05
7276,0.00239691
2215,0.00017176224
716,0.008574671
7185,0.0013838244
327,0.0031373075
1534,0.0020291342
2246,0.0005144949
7193,0.0034643766
7286,0.0044746185
7287,0.00088918954
4891,0.0010906663
3123,0.00011760937
1929,0.00032735485
4344,0.08233409
369,0.013876183
6207,0.48738888
7102,0.0020563507
1213,0.012981098
7306,0.0008194096
3163,0.00034798103
7307,0.00014635395
6749,0.00035689425
7308,0.0006413926
3168,0.00094839674
6117,0.00026518252
5580,0.00039869416
1642,0.0014682317
1646,0.00037550429
7317,0.060311895
4172,0.004780206
7318,0.0022855448
5892,0.0056758523
891,0.006994764
7319,0.02096428
4180,0.022439646
6761,0.0041694543
7322,0.00027390284
4412,0.0006934977
1692,0.06856873
2977,0.0046659973
4975,0.0033433135
6243,0.0017182595
3514,0.005199678
105,0.00025649994
7334,0.0027731708
973,0.009227741
4441,0.020291291
7342,0.12432868
7343,0.26484293
7347,0.00412371
7148,6.3560976e-05
2749,0.0034322958
3781,0.054371867
4656,0.0009049019
7358,0.11896752
3039,0.0026489922
5798,0.00014579402
6281,4.172996e-05
7363,0.0049159843
230,0.0008477071
1070,6.608269e-06
3827,0.058100663
4678,0.0027679985
7368,0.0017281256
5954,0.0131708905
656,0.0015182927
7370,0.0035745776
5221,0.016042601
2831,0.0030671938
693,0.0004017565
5533,0.00095940224
4310,0.00017578078
5832,0.0056925346
708,0.060340438
311,0.023603348
5836,0.00024371082
1892,0.01142032
4713,0.0020310036
7386,0.0016724475
3871,0.0013580543
6095,0.00016551731
735,0.03275988
3881,0.0012701142
5259,0.0007063517
353,0.024598824
7389,0.0015265457
7294,0.0017906553
7391,0.0015189832
6106,0.008809306
6108,0.07406939
403,0.004371361
7397,0.0052151456
7401,0.00024622228
436,0.042380977
1258,0.006847917
7408,0.08085806
1651,0.006964362
1651,0.005619914
6568,0.0018698358
3192,0.0022064205
7410,0.0081229145
6760,0.01914185
7411,0.00036776392
1675,4.041662e-05
3952,0.0047901818
7031,0.0010249618
4604,1.9437486e-05
3497,0.013607164
7417,0.00032227332
6239,0.0017171499
63,0.00012580342
1706,0.022203688
7227,0.0005745244
2993,0.00077918894
2082,0.0056432975
5329,0.012128336
6149,0.00023469323
4455,0.053342134
4252,0.00023806344
2444,0.0018979631
6489,0.009687571
4846,0.0003905614
2134,0.0036376438
4847,0.0037370229
6880,0.0070591983
7442,0.003968372
5512,0.00026630747
4857,0.00018463434
7447,0.029007344
3594,0.02489947
7451,0.024560928
1453,0.023136845
249,0.00018122376
5813,0.005273056
7452,0.011474534
1085,0.0022487405
2509,0.00034591954
7454,0.00054193696
666,0.024736606
4075,4.811246e-05
697,0.0030321176
3101,0.00073906075
3362,0.0018374466
1512,3.2876906e-05
7182,0.0054533235
728,0.005787329
7468,0.00022861085
1149,0.0011425475
6317,0.0046003857
5861,0.0012393326
3902,3.811172e-05
6320,2.0514106e-05
1208,0.011038971
7199,0.0057186848
7478,0.008903709
2295,0.0013046849
5867,0.0001463559
7481,0.030309709
414,0.0019664809
2935,0.0020013389
841,0.0009234688
4582,0.0058471933
3696,0.0058228187
2944,0.004556207
1641,0.0022200043
3711,0.0013335376
1264,0.0036968288
25,0.0032038735
7492,0.0007035365
1293,0.01202478
7494,0.0052444977
7494,0.0052444977
2672,0.0006235883
7499,0.0023675056
6131,0.00047400044
3958,0.00039408356
6021,0.00015283289
7417,0.00021815822
3749,0.0014415701
4198,0.004913566
4621,0.0014754026
5157,0.0022801266
2090,0.0022328342
1752,0.000102149446
3535,4.5117727e-06
136,5.6743393e-06
7513,0.0011250731
4824,0.02895918
5633,0.00077271456
155,0.0061529684
4464,0.0018856783
5181,0.022107288
4648,0.00046288123
2112,9.299027e-05
4470,0.0014790742
3790,0.004455984
4025,0.00041027734
598,0.0018622103
1800,0.046207838
1803,0.009999616
615,0.015819697
1047,0.043024898
1051,0.006557903
4668,0.00044310882
2150,0.07843797
3323,0.008700627
6079,0.002716406
2520,0.00010993022
5966,0.023371669
2848,0.0034398052
5829,0.0003668708
5242,0.00091454183
7548,0.0036737428
2869,0.011717882
339,0.0010561188
2878,4.408384e-05
2886,0.010648456
7560,0.0052978876
1190,0.010273856
3411,0.020599635
3413,0.0026157084
3414,0.015458923
3419,0.019964902
7015,0.00068913685
1950,0.0023965496
2299,0.032971393
4150,0.0002821013
7575,0.0022737852
5,0.0025784331
3452,0.0015771631
1258,0.006847917
5888,0.0014441828
6755,0.03043436
453,0.0058562784
7579,0.0034184402
2675,0.00080448674
6239,0.002200515
2362,0.16609222
7590,0.0002524049
2066,3.4930425e-05
2989,0.00089636433
7595,0.00050713867
2073,0.008431747
6867,0.00039357954
6246,0.056657813
2081,0.00035153894
4221,0.0098144915
4231,0.006807915
1760,0.027440533
2097,0.0041134246
5004,0.0029192385
6967,0.0031688125
7607,5.9396916e-05
7610,0.34965423
7612,0.0002498952
4466,0.000109979504
6369,0.001293803
7355,0.0001502069
3573,0.022923682
5197,0.00034384962
5936,2.1528469e-05
6981,0.048015855
1825,0.003283081
1064,4.6665564e-06
6072,0.0065314975
3598,0.0025063618
7627,0.00010217127
7629,0.013434833
4066,0.0023964618
2194,0.008324119
5699,0.0013508294
5239,0.005738084
2545,0.0020507073
7182,0.0067581865
4531,0.0014758384
1888,0.021368263
1527,0.028715616
4320,0.0057924422
4535,0.039971307
4541,0.0032935352
4542,0.0037786234
7286,0.011530676
6816,0.00018080833
4106,0.0045527327
