client_id,score
2803,0.0009881159609678278
1077,7.039480300522533e-06
4288,0.00026901552008829545
4291,7.804060567076611e-07
2508,5.1169083463988e-07
4060,1.3409853943744846e-07
4297,1.650520458647932e-08
1495,2.888225174382734e-07
4308,0.00016728302539126594
1883,8.041872380658373e-07
1135,1.013106444851853e-07
1140,1.97860443950735e-08
4317,8.663823298751968e-08
4321,2.6273393800436984e-06
4323,7.845592567251698e-05
3876,0.0002398898669973873
4327,1.7066158708717915e-07
2245,2.2345398326971414e-07
342,6.76448149387498e-06
4329,5.689570250483163e-06
4334,0.00011269088628517891
1178,7.999555287791018e-06
4336,1.3248337178812079e-08
4337,7.825380786511557e-06
1919,1.5661799432018956e-07
4341,1.824835367909493e-06
4344,0.00018327118353383493
4345,7.3534831671790674e-06
4347,0.0011957450415122667
3414,2.780434972566291e-07
2909,1.1850774556425681e-07
3899,3.7527695856742255e-06
2917,0.000601163912186405
4359,3.62951386140421e-05
395,1.560612252139591e-08
395,1.560612252139591e-08
4364,4.05909162948798e-08
408,1.4042950907207931e-07
2928,2.857635202486398e-05
4371,0.0038040504827704944
2314,9.603648670808517e-06
3456,1.20883972300222e-07
4383,3.963268838683339e-05
4387,0.0002347624606565844
4389,1.2585366861834994e-05
4390,3.941901533237549e-08
4394,2.4958522519167905e-05
4401,9.649622606823805e-07
469,2.91692022040301e-08
4408,1.397857116061883e-06
2680,1.7887972108063934e-05
4412,2.328137286239734e-05
4415,0.0007115573945610409
4417,0.00011304060634271886
4420,4.11644062413501e-05
4421,0.00016449389260463223
83,4.097769308300701e-09
4424,1.6615389510340526e-05
4426,0.0003891049205051705
530,0.009301552327371471
4434,2.1306338374976002e-07
3258,6.181795554037799e-07
4435,0.0010090842206767873
119,9.443079520330242e-07
4437,5.9186964818835535e-05
2730,5.508447875014367e-06
2405,4.47943865691012e-06
4442,4.306207432784715e-08
4445,2.013702689886939e-06
554,3.9070924889950643e-07
4452,5.465263354868622e-08
4454,3.556818795484638e-07
1016,1.31326632192332e-05
4472,9.270598960842739e-05
2116,2.5795250838118715e-05
4474,3.2474583428935644e-05
4476,0.0002662123549067407
4477,0.00035189600102273776
202,1.9462782792655295e-07
204,1.6214377334422423e-05
4484,6.599842381755732e-07
3332,1.9376088489640414e-06
4504,1.1838977782987226e-05
1454,3.9671805702027137e-07
2168,1.0365616619188245e-05
656,3.5318976164181575e-05
4512,9.039975716535339e-07
3072,0.0009031866686879009
2825,2.8619563578724926e-05
2523,3.2262752774231884e-08
4519,5.720673177015237e-07
4520,1.8206203176185638e-05
2544,9.523415769737706e-06
4533,0.00645592978257409
4536,1.5824903739181547e-06
4537,7.166321033772434e-05
3118,0.0002663978401210693
4113,7.875271574863571e-05
4558,4.340914253890898e-06
4559,2.411383956134912e-07
3671,5.7078865356557975e-06
4561,7.75494885849176e-05
4563,1.1781095526957709e-05
4352,1.1347989039856755e-08
3149,1.3845890497416815e-05
4569,2.5518794888949864e-07
4573,1.8840676721167478e-06
842,1.924546175826742e-06
1625,3.9227227487102896e-07
4583,0.01175358624956448
4588,0.009464947604386195
4590,1.9684634852027796e-06
4592,2.2395700183048238e-07
461,6.430772578355917e-08
4599,7.725449663308434e-06
4601,2.862766935823277e-06
4604,3.5732663822212285e-06
2036,5.5442128329383534e-06
4607,6.030551493380133e-07
69,9.72657158151514e-08
71,1.3311079319962331e-05
4611,6.667543886984047e-07
939,1.0139442867697507e-05
1714,4.263575937822127e-07
4615,1.0512928596417605e-06
4618,2.3735069383647064e-05
4621,2.3738936906270504e-05
2388,1.8988932863388667e-05
1354,0.03001320900440795
4624,1.1628937405486955e-05
4628,0.001234609863904431
4222,3.5691621848036357e-06
2403,1.3716627409691438e-06
3764,1.5394175626843536e-07
3008,5.6659549422093e-07
4636,1.1622292092152076e-05
4639,1.7157091791877032e-05
147,2.905105967564353e-06
4642,0.00010587417280202373
4643,2.597579704504619e-05
1007,3.1945028447490525e-05
4646,8.427276205574552e-07
4016,1.1785076935389267e-06
4650,0.0037392438262317026
3565,7.211153167826233e-06
4654,2.2535637694131785e-06
4660,2.7337841697966307e-06
3574,1.4363112856047423e-05
606,0.006648424073841124
4039,0.0004263711898983275
3805,3.2279947629455396e-06
1038,7.839110152951374e-07
625,0.00018385720451983835
2791,2.667002353464797e-07
4668,3.3086215794492076e-07
4049,3.681526920528972e-05
3814,9.64764129772461e-05
2799,1.808352167370132e-07
4671,4.030315014140132e-06
4676,0.0006912629316471941
4680,7.840421134811328e-05
4681,5.267076128735013e-06
657,3.0921459564610147e-08
2177,5.564582505553859e-08
662,1.1301730299218049e-06
4689,5.115593140531572e-08
4518,3.462032522326007e-05
3845,4.162088048839599e-06
2203,1.7496799037225664e-05
3619,1.905468100965235e-07
4697,1.546373073380277e-06
4698,0.00012695147635369942
1123,2.090911132989471e-05
4702,3.189031057835643e-05
4705,3.346747682672472e-06
4712,1.5720121593739973e-07
3116,6.027422667998954e-07
4115,9.164678753310751e-06
776,8.29399405223744e-08
1578,1.0362610849468626e-05
789,0.07739212827109523
803,2.2438166765504513e-05
4357,3.5260681324638856e-05
4747,9.546626378730546e-06
3921,1.6064277883984837e-06
4758,0.0010525228478248485
4761,4.917240886044086e-06
4763,0.0001207809735130581
1977,2.4965997254851353e-05
2643,8.451793920055505e-07
4765,1.898926983640643e-06
4767,1.2569182979717982e-07
4771,4.412919962507304e-08
4777,0.006915218410022791
455,8.439600250299306e-07
4598,1.7036095419698877e-05
4778,0.004031990526775175
893,2.786725502391828e-08
1316,2.3175318657747033e-07
923,3.0629674064915717e-07
941,0.0004154142537144339
77,1.1945003376174697e-06
4800,3.116501962814017e-07
522,0.0004867519734840871
2393,0.054119247396718986
543,3.2236945320578656e-08
4442,7.394184597352458e-08
3275,3.852113796054193e-06
2739,6.147815816855603e-07
4004,1.300726966610824e-07
4827,2.939678285540856e-07
1387,8.614293180150822e-08
4839,2.4821527222404462e-08
1800,1.3648672002468204e-06
4660,2.7337841697966307e-06
2464,0.0004200823296118759
4847,8.237372493667373e-06
627,2.493651065011944e-06
4489,4.5152101531851425e-05
1822,2.6779435358469176e-07
4856,4.991875663549025e-06
3330,0.004094706379203178
3332,1.395647343228755e-06
1091,1.376657467670987e-05
269,2.3774255122921487e-07
3613,1.0699497939857386e-06
271,0.00010342108137169307
4867,8.24988711370716e-05
1868,1.866802847629659e-07
3358,1.0797990107582929e-05
1126,0.0830133484752596
698,2.4428370905093255e-08
312,4.80899475984708e-06
1133,5.7712256009553875e-06
2226,0.003853674651804395
2555,5.2319379910432376e-05
1164,0.006224730786669623
4107,7.559088390738217e-07
3655,1.0936671609366785e-07
768,3.859137257255538e-07
4910,9.996086037832716e-05
4915,2.7125399328066313e-05
393,4.2255572068679585e-05
4919,6.466081170975783e-06
1951,0.0008986500431013054
4921,0.00019744272613233618
4923,4.335136526943119e-07
812,3.8029641302298545e-07
4926,2.3551695917482996e-06
4927,2.1313332805715902e-05
4935,2.9740612636533995e-05
2637,3.370227417819387e-07
2940,3.211493352748048e-05
4940,8.631817195229492e-06
4157,1.381168613870681e-05
437,1.1831184130999325e-07
4951,2.88135132671654e-06
3938,3.746095302894237e-06
3469,4.666721375584507e-07
4961,7.151097331662464e-06
3214,0.001446283328215406
3732,0.00016050232595063847
2686,1.2597422661853558e-06
4966,1.8895123781726662e-07
2032,1.9821669195420022e-07
4968,1.1020159145691377e-07
4974,3.878114678588836e-07
938,0.0013149105562955377
940,8.581247760148264e-06
516,8.782364290344973e-06
4984,0.001698877316391968
3760,4.950139093442419e-08
2079,5.540285060692215e-06
4991,0.0007216293886646128
1368,8.653675849983312e-06
4002,2.9825380074798697e-06
5002,0.0004950058487377611
2753,4.903137580250082e-06
5008,0.0004949787661025065
2445,1.6134230949223005e-06
4653,2.50462357530475e-05
1790,6.538077312226622e-06
5022,0.00012239913411613625
3577,5.1885649521026745e-06
614,0.000639116391515712
5026,9.428172584795856e-05
5031,9.645235194223668e-06
2146,6.690330237188919e-07
3816,2.3408870992914393e-07
4673,4.578526589892241e-06
5039,3.2488660054596895e-07
250,2.8381418584241877e-06
2814,3.513979657252831e-08
4509,6.001627051256937e-07
5052,1.0571706568929627e-05
2197,4.628373690000705e-06
3620,3.057986249501026e-08
4698,0.00019444274742517852
5061,0.043357097383725264
5064,6.698614675696056e-07
718,0.010955046853322796
5074,2.6277730115770006e-06
5075,2.075983857455089e-06
3108,2.4625413263791554e-05
4711,3.2341598637300167e-06
5078,5.695509178138788e-05
2235,4.125950839960868e-06
5084,0.00017211135750754502
5087,7.964648916535881e-09
1902,0.0007737661627493197
5089,1.1919149703316566e-08
5089,1.1919149703316566e-08
5091,1.0061185833101843e-07
3656,1.5346446693343988e-05
1185,1.1163915902946134e-05
5094,1.9213392412512504e-06
5097,0.0014859500832504367
780,8.286598663755918e-07
3141,1.1339554900460309e-07
3673,4.084827144366929e-05
4344,9.12294758405392e-05
2912,2.8411548331050443e-06
5106,3.3844026705616905e-07
1212,1.196327509660447e-07
2296,0.0001921466482673165
3440,4.8613791425083255e-05
5112,4.7870667796453776e-05
3921,1.6064277883984837e-06
421,2.6869435353785767e-08
4150,2.3253682543538855e-07
1971,3.03353546611419e-05
5119,5.0467612884329384e-08
3453,1.584586479586254e-07
5123,1.753452081200665e-06
27,3.1238746904685366e-07
3194,4.082045761545967e-05
5131,9.918765219899099e-07
3473,9.728878508173025e-06
2022,7.322369235906806e-06
2344,2.063255078180226e-05
479,8.131950276037684e-07
5134,3.032182708636886e-05
2033,7.944371061839797e-05
1714,5.699891689945801e-07
5143,3.459562577624791e-07
5148,0.051009688946105136
5150,0.0027285337751161935
5152,0.002423250264346281
959,4.388180743408482e-05
536,6.995029411603483e-08
122,1.0761330382156192e-07
1758,2.5508053719647444e-05
2409,3.2593732020456903e-07
137,3.0604087662776974e-06
4640,2.374030251642207e-06
4452,9.001725554468015e-07
4825,4.4259690133546425e-05
3776,9.695669954457403e-07
4466,1.0043186423322259e-07
5188,2.542129037094358e-06
5192,0.0001795592453524217
4480,1.1257560815275e-06
5198,0.0002683031140491089
5202,1.7974623239414346e-07
207,1.042049679987597e-06
1439,1.0940841051112785e-07
5207,0.00027171161248911916
1828,3.0666831526695617e-08
3823,0.0015408965494359593
2496,6.716469709368791e-07
5210,4.419303877141666e-07
3610,3.513630417886843e-07
5222,1.3479488595914947e-05
5224,7.086128668995219e-08
3626,1.813266580745705e-06
4875,9.749792831225527e-07
1503,7.926740595833182e-05
5236,0.00015108177674745483
5241,2.2420802078789496e-05
2217,4.4404231773900675e-06
713,0.0013486537869799788
5245,9.233632736932749e-05
4706,5.443015921419763e-05
4317,7.32208513403689e-08
2231,7.962518952728529e-08
329,1.8801400007669774e-05
5252,0.009847503502888027
1542,4.733468940723574e-05
5255,0.03740394535859961
4732,0.0003383211889092798
772,3.541827961609084e-06
2589,4.5123647510638315e-06
1223,1.6494894428335493e-07
826,1.8355387899425808e-07
3919,0.00010782246849393305
5280,3.872068390665489e-08
5286,1.0949205902520309e-06
5290,1.4169936999974963e-06
5291,1.1042891322585669e-06
442,1.2735163192109256e-05
4593,0.0003576873078970682
1269,0.0036056866652273414
3715,5.724443119103655e-05
5295,8.50167576230372e-05
2020,2.708679912532801e-08
5298,9.310885990763292e-08
5299,2.273622730584071e-05
5301,2.4117690435063898e-05
2971,1.2743179356404799e-05
55,9.793916545852357e-07
5305,0.0038030605866953824
2044,4.276223190766599e-07
5310,8.537345969690386e-05
2702,5.7700043488674355e-08
5313,9.61622886857672e-06
5315,3.006328081238436e-07
5317,0.00038960664019168083
5318,2.774145496721469e-07
2719,1.500698971777845e-07
4215,1.6061885428754175e-05
118,4.4511778210515415e-09
3538,2.4559835316425986e-08
5328,1.0671244771278961e-08
4460,0.0003850316436216014
5337,1.6428974794221468e-08
4021,2.218718961180341e-05
5346,4.628755613169469e-06
2124,0.0002020839021504043
5355,4.044892616740302e-06
5356,1.8410533344700647e-06
4042,3.880791086710406e-06
3321,3.783838268593724e-08
5361,1.1267266223667198e-05
5207,0.00024232713587401736
2519,8.051376194286125e-08
4689,6.117864124705512e-08
5377,3.2079385492517677e-07
2190,6.759138045678796e-06
5380,0.0005396067496745428
5382,4.890320234364271e-08
2203,1.9329676016243476e-05
3098,5.7164827496613283e-08
2865,2.0720713794158424e-06
4095,5.763222925889038e-05
5391,0.00010176346229760855
2869,3.649813939300432e-05
1536,0.0011449335449915349
4540,1.859120329602117e-05
4329,5.859175522596662e-06
3881,2.6941988756568098e-08
1552,2.2665055236476848e-05
5403,1.530721629288754e-05
3892,3.829135404094737e-05
4342,5.356225188304843e-06
3421,3.3242185730399675e-06
5413,0.11904033879952136
5415,9.994045052222743e-08
1622,2.3965501502492867e-06
1254,2.34603310138122e-07
5432,7.488621824581457e-05
10,1.6530591702504682e-07
1263,5.620574181080553e-05
5435,3.547407828812292e-05
5436,8.040622586648918e-06
2661,0.0035391052351167354
894,4.536015502837804e-05
35,3.227295342118719e-08
5441,0.0021346683805085944
5443,2.640942133069939e-06
3484,0.00012747749347067063
1679,6.452990071957376e-05
5450,0.27637220185640216
5455,2.0540188881591377e-05
4969,6.68972434476773e-08
4420,4.953037853389035e-05
4421,0.00018848052254649594
5466,3.246128348493972e-05
5467,3.674807894567958e-05
525,2.5448351400397823e-06
5473,7.92765969837821e-06
529,1.4678472998141182e-08
5476,2.3833633344902408e-06
4625,4.258780939020204e-06
1359,7.522999807666147e-06
5477,1.690012456633081e-05
1743,0.004804984394230781
1744,6.857806167057265e-07
5478,0.00013833453333847245
4225,1.5291999165110817e-06
5483,0.000202301675995078
984,4.3017771236924325e-05
5485,5.105088157118319e-07
990,1.772606534521272e-05
149,2.902542708783037e-06
4454,2.655913154000847e-07
5488,0.0006265404455979759
2752,1.8280031468952652e-05
571,1.3084384232272066e-06
3293,3.045997802507003e-05
2764,6.933861781584258e-08
5493,0.00042193886116382315
3300,8.143957362940516e-05
590,1.3821431555107218e-08
1039,8.860243575494341e-08
203,3.557956575477278e-07
5205,2.681008762950764e-05
5507,6.8457295206571585e-06
220,4.319274339038504e-06
1435,0.0001501137647699846
227,1.2317291531312067e-05
5037,0.0010294610170899037
5510,4.922628396187664e-07
1068,7.942345431459017e-08
5514,8.760662541370786e-06
4676,0.0007157350376979593
650,2.4108580546948437e-06
4858,6.3998533420181204e-06
2511,3.57794990446164e-05
5520,1.4302580194132862e-07
5521,1.9505306516767974e-07
5523,4.701813495542211e-06
3617,7.511184564176724e-08
681,2.3230273716746244e-06
5531,0.006760188611264102
5054,6.221926840387784e-06
5230,3.329047668894708e-05
5537,0.0003896099493368978
5538,0.0010662663068424373
305,2.982977224611646e-08
5545,2.6757653428303976e-05
5546,7.977045397377724e-06
2235,4.125950839960868e-06
3653,4.315446870502121e-08
5560,3.904177249562788e-05
4338,9.424228479063279e-05
1921,1.3318973686584522e-06
784,4.06640117634131e-06
3895,4.9145684898079405e-06
1239,1.0864911166357742e-07
5581,3.1431106790742974e-06
4171,2.75074064620674e-07
5295,8.108313670798767e-05
5587,0.0001826888286689824
5592,0.0016996646860583543
5593,0.00011719946417976362
487,2.585903702053399e-07
3494,1.4232542125323457e-05
64,1.1899457534284694e-08
5606,2.626706622646584e-07
3514,1.7061184080119562e-07
1728,7.861614601789785e-07
5608,3.5459527565716182e-06
2076,1.0101539668452476e-06
5620,5.841598641096591e-06
2400,9.4648361087831e-06
123,3.99944300188569e-06
5327,1.3857837970480114e-05
5628,1.9135039480663285e-06
5631,5.178218745636565e-06
4640,2.6170474860926393e-06
5179,1.4885129866698173e-06
5635,0.00014362048502513777
5638,0.0009388807346731689
174,2.920707839638277e-09
5650,1.4408663941407005e-05
5651,5.60720159132972e-06
1033,2.698422114817573e-07
2777,2.3390741536862232e-06
198,0.0012074036704318415
5652,1.421875432841827e-05
2780,1.0716977412553226e-06
1423,2.913081343608959e-08
628,3.254728890522204e-05
3322,9.774097691168919e-06
1826,4.9074109066797e-05
1061,3.533310227217487e-05
5663,6.9193681204115e-05
4285,1.4099044880780964e-07
3329,3.2283442418926326e-05
3330,0.0004652514126914444
5665,1.4169094881306687e-05
5668,0.0003271117197929864
1456,8.13261371671416e-06
5671,6.714242617991356e-08
255,2.3454098549851556e-06
3073,5.779240254777644e-06
5677,0.0002516263225289944
5678,5.304110772201705e-05
5685,4.827249977595625e-07
679,9.673344329297485e-05
5691,0.0011671157796914145
2535,1.3422300658697072e-05
5692,2.576347478082919e-05
1507,2.262424352760736e-06
5698,2.828589300951141e-05
5701,6.1074922865630335e-06
1525,0.00013060804525986098
5077,9.006293435076152e-06
1526,3.392119583087102e-07
5707,5.722493688373588e-06
1553,6.463769563195079e-07
5719,5.524958517481687e-07
5561,2.009005907849716e-06
5722,3.471521463012034e-06
2898,1.1090559244439949e-06
3664,4.618865680066237e-05
4911,2.0979604201581787e-07
3138,5.064850232815753e-05
4562,5.2821848226956916e-05
4128,0.06090921234168866
3147,0.0017010710962236534
1584,7.937294031797696e-06
1585,3.099733167459288e-07
5730,0.000990429264218842
1219,2.1950713800359567e-05
2623,2.914242696857743e-08
827,1.4168749184543716e-05
419,0.0002072859829527035
5739,8.76617327899541e-08
5740,6.321848547443539e-07
5742,4.377595506145524e-06
1998,3.7716852263930045e-05
5294,1.1267235403417655e-08
5298,7.683075972334186e-08
2672,1.3765495617692316e-05
3481,7.766462070511975e-06
5761,3.862433866662421e-05
5763,7.775524424382e-05
5764,0.0003195773847428179
4984,0.004332790544941894
3515,4.8816167651268697e-05
4211,4.067979642735046e-05
4623,9.802377281181069e-09
5771,0.00017380846770000762
1371,3.530638925832812e-07
2102,4.8084561047728605e-08
998,3.621273187780683e-06
2754,5.645202024039974e-05
3780,8.806648233140212e-06
2758,6.921864828231598e-07
1410,2.2811967883082873e-07
4028,1.5166623046025077e-07
192,8.646365320964985e-05
5791,3.366126528087634e-05
4844,5.057554442657377e-07
611,4.330741939664138e-08
5793,3.684885681479011e-05
5798,5.105266547669211e-07
5803,6.351443421926906e-05
638,6.431054774475726e-08
638,7.710971072821036e-08
2482,4.1028104185069923e-07
5810,5.628921940214623e-07
2498,1.314480181430178e-06
5814,6.808097114040159e-08
4060,1.1333113516630506e-07
5822,0.00027078818848732736
4070,4.979505548472447e-08
680,4.772755072950124e-06
2848,0.000334586360643802
698,2.7954962421367878e-08
5237,1.6057621274809357e-08
2857,2.842327492723251e-06
3639,4.7428989530147733e-07
4881,6.427627198243082e-05
2227,6.385781316767954e-06
2241,6.012426162412972e-07
4718,4.046943004124101e-08
1541,2.7960701249597273e-05
5842,3.658215255390472e-05
5844,0.00028985463139138946
2881,0.00011423744671154992
2252,0.00010591362842759536
5716,3.9628702359188916e-07
5264,3.2575445920219595e-06
3131,2.409528669645204e-07
5853,5.470140980366031e-05
1193,1.2283972012162462e-08
3894,3.126712228054358e-06
5862,1.4365150879947075e-05
4570,7.1163354799728635e-06
5866,7.304492400358796e-06
5870,1.2745090949397038e-06
5871,0.0021110767649422505
5872,9.85781554225708e-07
847,1.510293716091768e-07
1248,3.307616843655843e-06
5881,1.0555992580788038e-07
1268,2.3118478405179932e-07
1276,5.121266962425356e-07
472,1.5487748643825347e-06
915,8.43326259865627e-08
56,1.547747098121035e-06
1708,1.303601480876451e-08
5901,8.72550683297824e-05
5902,1.3247603678430837e-05
2382,1.0841472694773484e-06
3245,9.862571917322293e-06
3249,8.475722523967827e-05
2400,8.638964762995886e-05
5914,3.2181779699785848e-06
990,1.2004435072977601e-05
140,4.2923136962871875e-06
558,2.1214168813060285e-05
561,8.562399322189891e-05
5922,0.0001245738830649288
3025,4.715049625252645e-06
5927,0.005109000293952387
5928,1.4204610501640227e-05
592,1.9352428452595887e-08
5193,5.653006795727874e-08
5195,1.7375179320387576e-06
4478,2.4624672270366604e-06
5934,0.0006790262363963138
5936,8.080492240227289e-07
3313,4.631129416293764e-07
1817,4.644123612392914e-06
2497,2.8037684334994236e-06
1087,1.3954210265690247e-07
5954,3.397532169448546e-06
3832,0.001035344819764508
263,9.62546905909776e-07
5956,1.6138891992359675e-05
2522,4.93916390077679e-07
283,1.0855936945983984e-05
1120,5.662831961996632e-08
1872,3.375708536799713e-08
5970,1.657729005619471e-06
298,1.9984728931904461e-07
5829,4.262631428287738e-07
5980,0.00010575596597185581
2868,0.006419933781941301
3647,1.0074752360841064e-05
5706,9.70367151855289e-08
5984,1.2584414327808135e-05
4543,3.430011124467904e-06
3388,0.0035930682361108826
5988,4.400687268214396e-06
2255,5.4977148453021596e-05
765,1.0129114076011237e-06
4554,4.666916025751033e-06
4348,9.425483725185235e-07
3415,0.00017950898436046582
2590,9.12334985014018e-07
3432,3.356270473085356e-05
825,4.9810322791008697e-08
3936,1.8987789089700552e-06
3452,3.5802363098623307e-06
5580,3.7070552680541e-05
6012,0.003478224455758709
4596,1.469006613433765e-05
892,5.905778012253624e-06
3471,4.7858927626935396e-06
4180,0.038644733949529074
4797,7.188849077791492e-07
2697,1.3718025768050994e-07
509,3.556750274400254e-07
5148,0.001227316592079838
4984,0.00912075988026775
4209,0.0005828779740095044
5769,7.902998949932068e-06
5622,8.014895648181893e-08
1745,1.2537505539678332e-06
4220,0.0001211017145736248
538,7.134226841537431e-05
3997,4.062327299299969e-06
2404,1.2558093615059267e-08
979,6.050137533067633e-07
6048,2.0335228154529036e-05
2750,2.276399660207661e-08
6056,2.0447068652611003e-06
1013,6.127129337715444e-06
1402,2.317280838177428e-08
1788,0.005773042915128716
5018,5.552700371679176e-07
4839,2.4821527222404462e-08
601,1.73688585405927e-07
2776,7.17705315691975e-08
4267,2.385365901606803e-07
1430,0.006166201848679987
4277,0.022023361133149025
6071,4.7240227667527517e-07
641,6.779781018424916e-08
3604,2.684035918895979e-06
665,4.9392404839317476e-08
6080,7.812903407851678e-08
6081,1.656599459726408e-05
5052,8.542842369686898e-06
6083,1.8653013244051366e-06
4526,2.081881156714938e-07
2213,1.6177959478112268e-06
2545,0.0003246985558776395
4087,1.5238282618521908e-07
715,6.024236674910093e-09
6091,7.868203928361385e-08
2553,2.2548522971181872e-07
4316,0.00033383084914529257
326,8.21310436636909e-06
5848,8.357248111553046e-08
6105,8.574855802961634e-05
1193,1.4509218770655892e-08
3675,2.736774084057143e-06
6111,3.654971106014056e-05
6113,5.128193340322777e-06
5425,2.0596422579712166e-05
6115,2.595170883290454e-07
2304,0.0002940075353518612
1233,7.759008980607684e-07
6117,3.7517760109097206e-05
3707,5.252366602772603e-07
6121,2.2646247676238844e-08
3468,0.00017815779845193962
457,3.123162024682548e-06
463,9.222291855346824e-07
6125,2.960752463265083e-06
4601,3.972215395350733e-06
2345,0.00012103226160590273
905,8.13927735617513e-08
3955,5.90447125687006e-08
1685,0.001097225605026989
6131,5.1602786469125466e-08
4790,1.144013599996434e-06
2357,3.625208571880585e-07
2035,1.276178158026812e-07
3739,1.2744628326609524e-06
6135,1.1513672650599672e-06
2049,1.0814131968892798e-05
1329,1.3481719600269865e-06
1718,1.14334092856918e-05
2699,4.090559236706196e-06
5467,3.108470489128141e-05
3241,0.0014319490409062854
6140,3.263166539706594e-05
1356,5.8383595457808485e-08
960,1.4390215192628768e-07
2401,1.975336762998639e-06
3266,1.6482829365427107e-05
971,0.027598014027595166
6143,4.63473253160708e-07
5165,3.634126872949861e-08
1762,0.000985980792448828
6149,1.3588341051536543e-05
2426,3.555989533897049e-05
1002,8.544816883619249e-07
3289,7.125743743045143e-08
4030,0.0019089261144282338
4480,6.661811248341072e-07
612,1.2910102053945455e-06
6164,0.0009047586842115201
1036,1.6068848068839874e-05
4278,0.0019829587009727668
1059,1.0532884280857729e-07
1440,1.1403809296945406e-05
1065,3.825393220681774e-06
3593,7.286940531296712e-07
6171,5.230736595211623e-07
3066,1.1363804200600521e-07
4681,7.378499651732703e-06
2167,0.00031700590334678174
5043,4.3368158379287794e-08
1854,5.6842997220841455e-05
5818,7.379298090107853e-07
5216,6.97667558588149e-06
3072,7.441672732923464e-05
6179,1.0221513304146666e-08
667,1.544714325244211e-08
5820,2.873906746250174e-07
268,4.564768500942629e-06
3613,9.349413847311715e-07
1105,3.103379123122077e-06
1115,6.774879656296251e-08
694,0.004174911686026648
1507,1.0598526558950395e-06
5238,0.0006553335130056985
6187,8.228112163727379e-06
6191,5.306468903598199e-06
2877,3.18305974896547e-05
3389,1.4737359058135423e-08
2571,3.2027748304926723e-07
3129,3.523650241125186e-07
3412,1.5152236005782577e-06
4350,1.726293720032057e-06
6209,2.97583833581651e-07
804,1.0631418862269388e-08
2606,7.227187350179409e-08
3439,3.0027802559288428e-05
4371,0.005264786003713639
6215,1.2462011833512531e-06
6216,8.821458647998033e-06
6218,1.4724542692313912e-05
1245,0.0036880419146376364
3700,7.342789278376334e-08
5120,2.963626408960712e-06
444,1.3323039496849462e-07
2007,5.646945970305682e-06
1275,3.153599516360015e-08
6230,2.9516876853549358e-06
889,1.6770290727942727e-05
2020,2.708679912532801e-08
1294,4.4260109410206924e-06
3476,8.031773383242599e-08
5446,0.0005028304144461619
6236,2.0098779141024266e-07
931,2.78011100727501e-06
6240,1.0817142463805443e-05
5315,3.006328081238436e-07
527,7.097093432012813e-08
6256,1.2338341013113533e-07
2734,9.441510600516676e-05
6266,2.11917243129892e-06
6267,0.00012009036552093834
1795,1.8889411820652038e-05
4474,3.1479077804807554e-05
3036,2.792762104239763e-07
3579,4.522906959895807e-06
5356,3.817869205461021e-07
6278,6.331867767425914e-08
2787,1.1847402806119679e-05
6281,1.067190006554017e-05
1812,2.7699359019683213e-07
5507,3.425653223779019e-06
634,0.0005610618588035266
4669,1.113457064634256e-05
1066,1.1787763281357924e-05
3827,0.7814229557890974
4502,0.00012468864430091822
5813,5.175815334597437e-06
6287,4.10572205057044e-06
6288,2.1000536576749835e-05
6289,0.0009651672401517705
655,0.0003465174906485384
4861,2.3922339210353033e-06
670,1.0543671872787495e-07
6292,6.453822995833372e-07
4516,0.00011071121240739943
294,6.755486768782998e-06
6299,1.089739161950925e-06
5536,5.899002146702587e-05
1132,1.4267683162434512e-07
712,9.01522961823844e-06
714,0.0020537976049761356
6302,1.7736028445162486e-05
4092,2.8408394753311197e-06
6308,3.9923286490250506e-05
1533,1.4502045349796295e-05
6310,6.640653539622516e-06
6311,2.937654690313622e-05
1544,5.678240602420613e-06
3386,3.649075153143595e-07
6314,3.935464939265259e-05
6315,7.2555881544743576e-06
361,2.9057675318062297e-07
4116,0.9404478038391686
4117,4.865463734323671e-07
4560,6.716564661579439e-08
6316,1.4768572924838499e-06
6319,2.8833015081679045e-08
6320,2.449498370707382e-06
4915,2.4449078297300107e-05
4746,9.222271209734154e-07
2292,1.586646211114448e-06
5572,4.853147485550506e-05
1960,1.2177814236668052e-06
1239,1.0864911166357742e-07
6338,9.594551359539126e-05
5289,1.6100881991709439e-06
4161,1.3898360981904989e-06
6230,2.9516876853549358e-06
30,1.3672160926945733e-06
4779,8.600263667233802e-06
5753,2.1705840478618055e-06
40,1.183724494841481e-07
44,3.6305245370154727e-07
2351,1.9088832422487227e-05
2682,2.300111219491763e-05
2688,0.0013867796600877573
2979,0.0002483590443169456
6239,1.2047905134218168e-08
3501,5.151591306736766e-07
6350,9.77062184867194e-08
3230,1.6003887849922132e-07
76,1.0973794138922584e-06
2374,2.0536730322704938e-05
6351,8.383006841290165e-07
5312,0.00010174249788089572
5149,1.9448709156051062e-05
6352,2.987162085097173e-06
90,4.700325305753493e-06
2389,5.921561622106556e-07
101,1.8682898984734074e-07
3001,2.843280084448068e-06
4222,2.112101271087493e-06
6371,2.772625416763138e-05
6372,2.3827711952372616e-06
594,1.7340713941299215e-08
5351,9.406122621805965e-06
4036,2.0596397027394182e-06
1805,6.949320834870101e-05
4665,4.741671144072817e-06
1047,2.345314538555567e-06
6380,4.2112030440530874e-08
219,6.959213189718817e-08
