client_id,score
202,0.00028146890576604707
204,0.00010431824342691022
4484,0.00017047589243331782
3332,0.0005122212743725931
4504,0.002714847048391166
1454,5.8642608159926815e-05
2168,0.0014113251392206348
656,0.00048751025986900655
4512,0.0005286874315204188
3072,0.04821559568672658
2825,0.0024721612392602627
2523,7.68794218239372e-06
4519,0.00017857313814354284
4520,0.0049192107913104514
2544,0.00033365914360409073
4533,0.07657100066600958
4536,0.0015566033309529245
4537,0.0017043070136214147
3118,0.0076121088294494755
4113,0.0018894292477141703
4558,0.0024354392416874055
4559,4.530341563070149e-05
3671,0.005366191776481868
4561,0.05314135984991971
4563,0.0016228222842327863
4352,1.860120841387749e-05
3149,0.00021496676160182262
4569,5.431372771453997e-05
4573,0.0011441038692862249
842,3.167912125334285e-05
1625,0.00010864903809464981
4583,0.088028578390515
4588,0.09254269622911829
4590,0.018982749063284936
4592,0.0020927834732558225
461,1.6260040528631216e-05
4599,0.0020459902217428976
4601,0.0011091744665579673
4604,0.0003170334416527698
2036,0.0002611253937088445
4607,0.00026792681308002836
69,9.653664220153766e-05
71,0.0024423667774968972
4611,0.0005604637669478362
939,0.0009499880730055602
1714,6.182431510464584e-05
4615,0.003831639373735316
4618,0.00011393036354509694
4621,0.004780498044490183
2388,0.00015878733212692416
1354,0.3589634341846032
4624,0.008077797706487711
4628,0.02364802099831887
4222,4.9282575532850815e-05
2403,0.00013532583041972194
3764,9.815300341879662e-05
3008,0.0002251876128613063
4636,0.002286745938513771
4639,0.0042705140442195096
147,0.00020010273265571858
4642,0.002256114260073644
4643,0.00027025989245260115
1007,0.00030065943419990205
4646,0.0005630813956944784
4016,0.0001319353735847435
4650,0.029661382035001405
3565,0.0002859661879679938
4654,0.0009145181559297707
4660,8.386368802976038e-05
3574,0.001897964454226324
606,0.06961473256165268
4039,0.014636385723586947
3805,0.0005917615873717629
1038,3.416101209760643e-05
625,8.422661034528878e-05
2791,2.380476594614149e-05
4668,0.0001206014514602053
4049,0.00309742920426936
3814,0.00192015520682752
2799,0.000155084754691007
4671,0.007686889957394948
4676,0.09080883472151943
4680,0.001965419302560163
4681,0.0015289393997287893
657,3.555190874773874e-05
2177,2.4811823487507747e-05
662,0.0006875109763020019
4689,0.00011410850387776494
4518,0.007284131601926339
3845,0.0008593437585964915
2203,0.0003247278130682433
3619,7.814279807501074e-05
4697,0.0006398336499834323
4698,0.04914122625416934
1123,0.000764120836334688
4702,0.001738681391466959
4705,0.0010749357669329997
4712,0.00046065262296812655
3116,0.00042620659943249614
4115,0.00039722873446142084
776,2.805990676138382e-05
1578,5.5480238845384704e-05
789,0.06899357917697473
803,0.00010129199150012068
4357,0.029920109832021795
4747,0.0012022687804480443
3921,0.00011385655920555186
4758,0.09576611064169926
4761,0.000599607035446117
4763,0.017163196314643157
1977,0.0012219462050056117
2643,0.00013316430433661647
4765,0.0005751834654659258
4767,4.162229168004094e-05
4771,0.0002012682573134594
4777,0.030598970025129187
455,0.00036984458187878857
4598,0.001226713145389987
4778,0.011340196522257033
893,6.733928858461031e-06
1316,8.767706689308431e-05
923,0.00014424294460707528
941,0.00020824547055664074
77,0.001099059094956104
4800,0.00021159858937497056
522,0.006201929825816274
2393,0.22526424719240343
543,1.1209309676875493e-05
4442,0.00015696783623217602
3275,0.0031426650319902726
2739,0.00016514316585436578
4004,0.00013071073039980097
4827,0.00010538800051002265
1387,1.6998819820032755e-05
4839,7.222057220431816e-05
1800,6.389222852573904e-05
4660,8.241742085921244e-05
2464,0.0017878532848623506
4847,0.03125303419561961
627,3.358223525905443e-05
4489,0.002336436112784463
1822,4.5475107736854635e-05
4856,0.0013078308690214154
3330,0.007859485674143423
3332,0.0006075690732882278
1091,3.3309890554152194e-05
269,0.00039999903546474415
3613,0.001289733325153353
271,0.0013272707420700055
4867,0.022592416602154726
1868,5.298678967203506e-05
3358,0.003006918191812624
1126,0.3011609162155361
698,2.996957613059763e-05
312,0.0008430716011320031
1133,6.939809402287339e-05
2226,0.3287701875559651
2555,0.0023950319839034354
1164,0.139815784708313
4107,0.00024098391343912458
3655,6.2351555991369e-05
768,0.0001973582173702035
4910,0.01983365309551412
4915,0.004979512816611205
393,0.0016144263250317218
4919,0.0008915126596577873
1951,0.19933780297420683
4921,0.06607387805271593
4923,0.0006451151401694409
812,0.00021268406876903253
4926,0.0003143899454092377
4927,0.0011052140455666752
4935,0.020352875016613866
2637,4.853980880390273e-05
2940,0.00027383875843944606
4940,0.001760196861313972
4157,0.0038629925511108236
437,7.66211024704367e-06
4951,0.003305687505314923
3938,3.984539569942577e-05
3469,3.429238586163464e-05
4961,0.00019228804136656904
3214,0.021207802275645664
3732,0.0009038437382903458
2686,0.0011417093725326578
4966,0.00014214244600808685
2032,4.985976842542739e-05
4968,0.0007679452100700907
4974,0.00021353390637067558
938,0.005210706862094961
940,1.5874338111005394e-05
516,5.888144650001028e-05
4984,0.1017163537368892
3760,5.7271067734750745e-05
2079,0.005099896515727041
4991,0.024503783385986043
1368,4.257593700102912e-05
4002,0.00016342519776063068
5002,0.03788606646806905
2753,0.0004928138396924817
5008,0.007398523975006555
2445,0.0006381301872163735
4653,0.00462574197837792
1790,7.984989040400991e-05
5022,0.12315455873870819
3577,0.0001752951095082217
614,0.037923990989764685
5026,0.004593020712430692
5031,0.008188459788885261
2146,0.00024976308243608385
3816,4.2680858460410984e-05
4673,7.642259130656383e-05
5039,0.00014748853879366548
250,0.0008093102129021105
2814,6.095844206760132e-05
4509,0.0007052455464976635
5052,0.00841826918322649
2197,2.5388979151139646e-05
3620,8.512386852305572e-06
4698,0.06614689708694597
5061,0.1843351015761245
5064,0.00021458004168008296
718,0.20028008968909236
5074,0.002250582761709669
5075,0.0005218082703552342
3108,5.645703523149195e-05
4711,0.00024199592107971497
5078,0.019769895737060544
2235,0.00040089078552827225
5084,0.03351181246994311
5087,7.759676153982674e-06
1902,0.07690986274466786
5089,1.1929865361828538e-05
5089,1.30299497757308e-05
5091,0.00036909547724813896
3656,0.012236389822505148
1185,7.839387992970563e-05
5094,0.0026817001612201214
5097,0.06920410688913471
780,3.108997040980121e-05
3141,3.541439679722005e-05
3673,0.0016367176761173414
4344,0.0002797193726998071
2912,0.00014250991211801835
5106,0.002349989053212458
1212,3.1095038393200145e-05
2296,0.005972541074678254
3440,0.0018014207382695921
5112,0.02200775999315226
3921,0.00010765534353808586
421,2.121220286931918e-05
4150,0.00014663770425495343
1971,0.00451198554631528
5119,2.1180746078556964e-05
3453,7.412710192607143e-05
5123,0.0025800483651975494
27,0.00023919749079068258
3194,2.4490346903120366e-05
5131,0.0016119138920429343
3473,0.002143753830028201
2022,3.145579636258245e-05
2344,0.019804111090314446
479,0.00013419323201587145
5134,0.007677922012914094
2033,0.007140970308015091
1714,7.08879966375748e-05
5143,0.0003273158060738374
5148,0.4464963427835176
5150,0.020269107391018306
5152,0.047941298743070834
959,0.006130320682884112
536,3.238702359233435e-05
122,7.423032274930954e-05
1758,0.0011322044515044817
2409,0.00016061136376063572
137,6.039313255218464e-06
4640,0.0022229589299949514
4452,9.33880106253755e-05
4825,0.005352233414309215
3776,0.00013046164309959808
4466,1.2565189446934257e-05
5188,0.0009950926958718262
5192,0.00035320565462862224
4480,4.220937203987796e-05
5198,0.09973344611939222
5202,0.0004225856456955896
207,0.00014696418477442487
1439,1.7079052622531702e-05
5207,0.018366553155788338
1828,8.620416607389954e-06
3823,0.1041732758135038
2496,0.0010058314310601672
5210,0.00014828086044979782
3610,0.00033470393370817355
5222,0.004893761829688215
5224,8.008459844667724e-05
3626,5.1076458616934316e-05
4875,0.0007541183387913459
1503,0.008416883423004937
5236,0.01913850162806381
5241,0.005547070791772135
2217,0.002941615858903996
713,0.1161095690651702
5245,0.004716427502620179
4706,0.0002074222752051632
4317,0.00020328868056791467
2231,1.849907390895595e-05
329,2.098242065105444e-05
5252,0.10134227195288753
1542,0.0003977338261278547
5255,0.3397484570382561
4732,0.1246300303837067
772,3.861426015094038e-05
2589,0.0004011930824209056
1223,9.80652016241327e-05
826,2.9421553431128624e-05
3919,0.047995124622291836
5280,3.7297754698696283e-05
5286,0.00043122198220099157
5290,0.00025513839767029255
5291,5.2152546961575924e-05
442,0.00490674646409841
4593,0.07445277460095254
1269,0.04775987658335886
3715,0.41985687883038836
5295,0.00040045971402997337
2020,1.3999033339557343e-05
5298,0.0002865278270617504
5299,0.0020653172124421785
5301,0.0004875996697798097
2971,0.002270417293477603
55,0.0001884248742356389
5305,0.11481510627425803
2044,5.843974086718329e-05
5310,0.002253556050670983
2702,9.409316831868017e-05
5313,0.004070152947528034
5315,2.313404307729898e-05
5317,0.08384623362710175
5318,0.00022157079623719397
2719,0.00024292009695558813
4215,0.00907919365832534
118,1.6058163605657353e-05
3538,3.0936321436132e-05
5328,1.0101677047748093e-05
4460,0.00016961564026169834
5337,1.090993582342941e-05
4021,0.00013201127324451503
5346,0.011835394029037313
2124,0.0003133208095393882
5355,0.0017299352821863107
5356,0.003725939576689238
4042,0.001571863436686994
3321,2.4601859162783368e-05
5361,0.01533148064010565
5207,0.018163967971148488
2519,4.5914096888725654e-05
4689,0.00012819801410329432
5377,0.00034680736095002207
2190,0.001821252480879348
5380,0.024824210197462164
5382,8.945520556695463e-05
2203,0.000337804952587836
3098,2.95295373094592e-05
2865,0.00038153259935186877
4095,0.015275015708785802
5391,0.0005123922902824732
2869,0.002940043192259031
1536,0.011113211261556769
4540,0.003137864251359024
4329,0.0008234220254456162
3881,8.863836802935133e-06
1552,0.00027568388386159105
5403,0.002557894578339358
3892,0.0018737980326787671
4342,0.011518032189549901
3421,6.068954433168032e-05
5413,0.1294786823622796
5415,1.9952773432741143e-05
1622,0.0004933229155236125
1254,1.5139923370554851e-05
5432,0.016883602391861142
10,6.83364792187369e-05
1263,0.0008878497844826246
5435,0.0187906523890194
5436,0.00011802008593687159
2661,0.06442239355193405
894,0.0034819940934569097
35,3.4678435127353646e-05
5441,0.0290562431748724
5443,7.508552706505504e-05
3484,0.007233776667027865
1679,0.0053625014643959535
5450,0.6943069170957801
5455,0.007442148881413402
4969,1.394574241567657e-05
4420,0.007853375989159054
4421,0.010553737618460039
5466,0.019805500120736817
5467,0.0037807859595574518
525,0.00011702629087154823
5473,0.00026756896287435125
529,1.190350124422351e-05
5476,0.0027832646616677654
4625,6.692499964411778e-05
1359,0.00184010586865263
5477,0.0008990443521524936
1743,0.29734732771453887
1744,0.0003249060624055659
5478,0.009044141513579504
4225,0.00015758107619910742
5483,0.008659927080192916
984,0.005680581100346862
5485,9.167919501776996e-05
990,0.00011319953064728513
149,2.774076720301692e-05
4454,6.262255624588607e-05
5488,0.1628091584004597
2752,4.15363176669948e-05
571,0.0007241081806114163
3293,0.004471470516021934
2764,1.2290692063155953e-05
5493,0.006672982862505341
3300,0.0065578079292389
590,4.591804928547704e-06
1039,1.937254226811121e-05
203,6.385837304180354e-05
5205,0.002837158897417578
5507,0.005487946029523984
220,1.5903289787377122e-05
1435,0.00013530614286905184
227,0.001683160425567865
5037,0.0694037127019065
5510,2.4940213374599495e-05
1068,9.446954107445552e-05
5514,0.002327491795428965
4676,0.09036067627299599
650,9.187802939590784e-06
4858,8.76930494167554e-05
2511,0.004059963284781853
5520,5.6289243483047095e-05
5521,0.0013054880342754838
5523,9.79811128250358e-05
3617,1.6532687641283175e-05
681,0.001039323969810233
5531,0.2665204652774051
5054,0.0014142961690289289
5230,0.006102633795222267
5537,0.062441594981528875
5538,0.026830453590264404
305,3.7672867850199567e-06
5545,0.002030147123527896
5546,0.01114285181747751
2235,0.00041372927961087416
3653,3.908720927869287e-05
5560,0.00459741435968687
4338,0.00746032515533392
1921,2.2083127077553946e-05
784,1.6699414614181045e-05
3895,0.000905944590384656
1239,1.8567241921219555e-05
5581,0.0025173680978854847
4171,9.844654746976509e-05
5295,0.00036076097502320476
5587,0.004937754007960988
5592,0.060199906628548995
5593,0.009299846176155797
487,0.0005421008188865799
3494,0.0008217445758132901
64,3.463520585860628e-06
5606,0.0004495590215407423
3514,0.00011390404141181567
1728,0.0010056760025205452
5608,0.0025933826595757317
2076,4.884313720915649e-05
5620,0.0008795090828112616
2400,0.0004633554372164686
123,0.000271479711934291
5327,0.0010932704139357688
5628,0.0008686798788675078
5631,0.0012474852666140314
4640,0.001987257566182385
5179,0.0004841840476108484
5635,0.02434183590127195
5638,0.05934892675605801
174,1.3870504151353552e-05
5650,0.00915783519605762
5651,0.006109105812792088
1033,6.6530601717166e-05
2777,0.0005435419552628657
198,0.023057953234150098
5652,0.004337457242552055
2780,8.166921478378498e-05
1423,9.077094405337322e-06
628,0.018768415335969645
3322,0.004206940678475921
1826,0.00016420093267604778
1061,0.003936209443319611
5663,0.00427911743323511
4285,0.0005397628733009006
3329,0.007211421004212266
3330,0.002821024921709039
5665,0.004180194963778964
5668,0.010116889477762653
1456,0.00010848608659296975
5671,0.0001913983293381581
255,0.0018029365245186787
3073,0.00020249682548624786
5677,0.023810558971291248
5678,0.007498405357582766
5685,0.0002859630368760982
679,0.002154909292151963
5691,0.1793100567255179
2535,0.0023808701287164813
5692,0.003322072816168883
1507,6.26342119981988e-05
5698,0.0021517744031574935
5701,0.002612675501938121
1525,0.017954679165120155
5077,0.060919654908660845
1526,0.00012399778847604608
5707,0.0009589914216343053
1553,4.580299486286252e-05
5719,0.0001422714698674976
5561,0.012250024466333765
5722,0.005658732949463592
2898,0.00011881085617774507
3664,0.0014165852976650156
4911,6.924174581726485e-05
3138,0.006089302074345543
4562,0.02155822054957444
4128,0.4313689806039261
3147,0.03254637966536703
1584,6.389930615912585e-05
1585,0.00026152538563581617
5730,0.1040882823021972
1219,0.0007906886600383375
2623,4.665665119381179e-06
827,0.002481978609362733
419,0.014797773562841222
5739,1.686384299437955e-05
5740,0.0001494999660213424
5742,0.000550932644350867
1998,0.0007557425925922847
5294,1.8366567133196203e-05
5298,0.00028443165165718413
2672,0.004821863024268013
3481,0.00043810241751808104
5761,0.02811649180307573
5763,0.013955934133309658
5764,0.01115006603608541
4984,0.14242030363203598
3515,0.0007332880119128214
4211,0.001161511356259687
4623,2.2618801283195763e-05
5771,0.0002139718636174663
1371,0.0012129646531629924
2102,5.668602461355387e-06
998,4.7219386320712145e-05
2754,0.03921268168149855
3780,0.00025101931912770105
2758,7.587838959631507e-05
1410,6.022093186796025e-05
4028,6.993908152093723e-05
192,0.013541459385589667
5791,0.0012098134911836817
4844,0.0007460777261695692
611,1.4238506476718593e-05
5793,0.006205843860998682
5798,0.00011757113899392432
5803,0.00837338910727906
638,1.3918117911604977e-05
638,1.3918117911604977e-05
2482,3.077885285344296e-05
5810,0.0027740334733043007
2498,0.0006978492313963136
5814,2.1541737223437485e-05
4060,3.166561463487506e-05
5822,0.014363672723578394
4070,3.231260801474676e-05
680,0.00042195819634444255
2848,0.046836994006619684
698,3.054578293359519e-05
5237,1.3201831880628049e-05
2857,0.00013113790460527667
3639,0.0003337832269282033
4881,0.0035628614663028926
2227,0.010777210660596427
2241,9.627404502112908e-05
4718,6.451975455605717e-05
1541,6.842713354341115e-05
5842,0.011909599525370271
5844,0.0073120707185950085
2881,0.00012486049748340196
2252,0.006599070345333683
5716,0.00023773747850875076
5264,0.00027423782755372903
3131,6.2758537976083165e-06
5853,0.00792073393401583
1193,3.034169094119018e-06
3894,0.002553543766973978
5862,0.0014835749445909591
4570,0.007523089709187617
5866,0.005636121088008928
5870,0.00021343665640008238
5871,0.13355557574172405
5872,0.0060808394185351625
847,6.0239360239584775e-05
1248,0.0009376014190312424
5881,0.0006596777494319854
1268,7.195195980096615e-06
1276,0.00010500959220512901
472,0.0003461557521660197
915,3.7329408659543286e-05
56,0.0002224866263768874
1708,3.699068913049203e-05
5901,0.021206308586910246
5902,0.0029818624990590606
2382,0.006267475117306415
3245,0.003843706243962456
3249,0.005698228535142545
2400,0.009341299755240676
5914,0.002204861786600607
990,0.00011319953064728513
140,0.00013377464085240947
558,2.55180153785224e-05
561,0.008527717248632752
5922,0.016353742016961957
3025,0.00023229965287445648
5927,0.14231539562783008
5928,0.002350074792922711
592,1.6705794630001855e-05
5193,0.00025796306691776364
5195,0.00016187534144150706
4478,0.0005270089024604762
5934,0.12998582050623608
5936,0.000958058419875215
3313,0.00012014219509387293
1817,0.0007065625369767106
2497,0.000833848191608868
1087,2.48472524777455e-05
5954,0.0007012735275926213
3832,0.02888117181558286
263,0.00024733574544134337
5956,0.04135331948559167
2522,0.00010303265840650275
283,0.0004580169143295321
1120,9.958956266707426e-06
1872,2.3442681477656946e-05
5970,0.0006394057765234197
298,4.530980212746501e-06
5829,0.0002462923455067271
5980,0.013312752404638752
2868,0.02791047362236296
3647,0.0010702473088977532
5706,3.6008050344143206e-05
5984,0.0016749971056341522
4543,5.730090523917331e-05
3388,0.06825659291333526
5988,0.008794834717662566
2255,0.004969496651467696
765,0.0002558884699633704
4554,0.00012202526490187028
4348,3.626028539339263e-05
3415,0.011805375700033349
2590,0.00032269963256155334
3432,0.002055404892233748
825,8.752908087963945e-06
3936,6.930679943162282e-05
3452,8.466038095784572e-05
5580,0.02273916209901405
6012,0.021961600863561963
4596,0.00015687613772053928
892,0.0006240117950418527
3471,0.0008831595893053455
4180,0.204593979987878
4797,0.0005900024964447844
2697,6.098053140841348e-05
509,0.0001642811889709438
5148,0.13340837508843312
4984,0.1430977465717917
4209,0.021179387020622272
5769,0.020008441437283486
5622,0.00011577815368095354
1745,1.4320719076245146e-05
4220,0.0050515939990142264
538,0.017745533777464483
3997,6.071213855806808e-05
2404,6.046079913732024e-06
979,7.937099223652432e-05
6048,0.0037783923796066163
2750,1.4704057817452539e-05
6056,0.0037603372781569396
1013,0.0010580265259362415
1402,1.5853979343677676e-05
1788,0.2074225503244199
5018,8.609039641979198e-05
4839,7.546498645500973e-05
601,0.00024168348217399555
2776,2.2681807063200973e-05
4267,8.601685449769393e-05
1430,0.07613444252913215
4277,0.15955986020808022
6071,0.0007103271311327792
641,9.540567232523024e-06
3604,0.0003475534115576123
665,1.9546335202263287e-05
6080,0.0005896593933437018
6081,0.00697863022479707
5052,0.00726729844389594
6083,0.0005110589678919757
4526,9.197238666651378e-05
2213,0.0004560330904032039
2545,0.007140150840360978
4087,3.317078321161566e-05
715,5.265299453631148e-06
6091,3.2450096319827564e-05
2553,0.00012494204838469592
4316,0.03276968731172629
326,0.0008334896696928209
5848,8.980891225708884e-05
6105,0.04582553587914667
1193,3.059390805878458e-06
3675,2.0376092128460953e-05
6111,0.004136386659432424
6113,0.0010506499550858473
5425,0.0017825602766882928
6115,3.348316547938521e-05
2304,0.0004325224479189886
1233,0.001516381165501191
6117,0.00427174072711351
3707,8.224325268699358e-05
6121,2.0895162472209052e-05
3468,0.0025075566807202
457,0.0035572703755962
463,3.192753625625567e-05
6125,0.0005008111849390135
4601,0.005345478461238017
2345,0.000291467463310437
905,5.622177729997248e-05
3955,5.26052199593758e-05
1685,0.07689888502572602
6131,6.939553315867543e-05
4790,2.1155893558951068e-05
2357,3.1178305497061966e-05
2035,1.8262146190754945e-05
3739,0.001161493129831951
6135,0.001162015496649893
2049,5.4307279123011766e-05
1329,0.0006231064922623681
1718,0.0012796988540008042
2699,0.0004767155543156577
5467,0.005015561869886809
3241,0.054645210290117145
6140,0.005594065891323882
1356,1.3162170765325957e-05
960,1.6768054594258353e-05
2401,0.0001359474987544041
3266,0.0019875752146317504
971,0.01862126472403218
6143,7.143832935762975e-05
5165,9.214389222653403e-05
1762,0.0005787999979185051
6149,0.0018753909263262366
2426,0.00032429287247232914
1002,0.00021697910013031058
3289,5.169154044291059e-05
4030,0.05422296409158329
4480,4.224878929936988e-05
612,0.00013981280324004155
6164,0.09875646426858849
1036,0.0016826235415790215
4278,0.041417982535649704
1059,2.929588211420215e-05
1440,0.0004373965475081414
1065,0.0007856822995757277
3593,0.0001285913837697545
6171,6.984573729808896e-05
3066,0.000447785522241073
4681,0.0010993232150534277
2167,0.12817990176904273
5043,2.8418140309509143e-05
1854,0.008305505760328517
5818,8.448809658909207e-05
5216,0.01743692890006741
3072,0.024417508039720537
6179,1.0835563833351143e-05
667,3.0466120335945184e-05
5820,0.0002794127527987712
268,0.0001875097807219102
3613,0.0012766646099676502
1105,0.0014309905042760962
1115,1.4534818721891604e-05
694,0.01944498596795571
1507,7.187367194021217e-05
5238,0.02381470723247206
6187,0.003890497984780296
6191,0.000507301178626691
2877,0.010569830159579536
3389,8.222471334357412e-06
2571,4.8675797449750416e-05
3129,0.000292296308398482
3412,0.0006264192752672352
4350,0.017761708518437457
6209,0.0013574756260735618
804,2.57055910673133e-06
2606,1.01878213534578e-05
3439,0.008045058908036445
4371,0.09848440970383586
6215,0.0017818884593381215
6216,0.0017750962169611067
6218,0.0014094138501905174
1245,0.021080816837173954
3700,7.108738157793088e-05
5120,0.020641879040911835
444,5.1386374136477135e-05
2007,0.00017502203191002981
1275,4.054812944176533e-06
6230,3.4321593515223885e-05
889,0.004217933178689215
2020,1.6391207746889345e-05
1294,8.099385473755342e-05
3476,1.716484719364742e-05
5446,0.07357036640083414
6236,7.842220801859508e-05
931,0.0006191526564758359
6240,0.0024327907647988672
5315,2.5121934390011686e-05
527,2.1483850930087217e-05
6256,2.4983847954387853e-05
2734,0.0005560825841976234
6266,0.0003739486552524998
6267,0.006334252389349211
1795,0.007199251280658877
4474,0.004800978023446321
3036,0.00020610307829695083
3579,0.00011342604647693918
5356,0.0006247070443127304
6278,2.2473995096360042e-05
2787,0.014106136928671398
6281,0.013226783219307427
1812,0.0002009783583374477
5507,0.010639716052169379
634,0.0031190058453399393
4669,0.0031023866475527453
1066,0.00027198379233598795
3827,0.24234435654577255
4502,0.01088432308014989
5813,0.005456983882544476
6287,0.0007025318566967645
6288,0.00010843833202052884
6289,0.08993165359410404
655,0.041369381126954353
4861,0.0002032368852682966
670,5.347407531935406e-05
6292,0.0005053862574332522
4516,0.013468895378030692
294,0.0008464239434711196
6299,0.00013582247901669094
5536,0.008521745163554336
1132,6.919228788839734e-06
712,0.0017512862919137166
714,0.07180286833249575
6302,0.005895710677006913
4092,0.0013426012461435059
6308,0.010198884903088457
1533,0.002950027722350967
6310,0.001376338983039092
6311,0.0069844998712641024
1544,6.016651118261596e-05
3386,0.0002291032215658507
6314,0.0005818548760030217
6315,0.00023845135228852364
361,7.410775642111519e-06
4116,0.22473145954815324
4117,6.364933740569612e-05
4560,1.1920246388145867e-05
6316,0.032044097313793284
6319,4.1235666824133045e-06
6320,0.0004380973277945528
4915,0.0060547333702641445
4746,0.0002807808764704338
2292,0.0005936161946387292
5572,0.0031668241647291023
1960,0.0002411410446490974
1239,1.844719394234933e-05
6338,0.016451622590340494
5289,0.000694696419272744
4161,6.458247223261565e-05
6230,3.301265341528144e-05
30,0.0014225549737240549
4779,0.00044031450627223656
5753,0.0035048097734586836
40,3.845872393847432e-06
44,9.650302074130273e-05
2351,0.0007085454081659856
2682,0.009703423134212371
2688,0.02884703230845766
2979,0.009233593860384023
6239,5.425599612373739e-06
3501,0.0002596197317010939
6350,0.0003987970231414538
3230,3.1669136401263925e-05
76,0.0006594633399534843
2374,0.004531057879263428
6351,0.0003713275778038094
5312,0.0047542531706342974
5149,0.000211178407759698
6352,0.00028931833137628264
90,1.533120169018986e-05
2389,4.0612148874928624e-05
101,8.075263948865643e-06
3001,0.0012196396138681126
4222,5.076142589838818e-05
6371,0.011508315292270668
6372,0.0036879092306532323
594,1.1405831008524576e-06
5351,0.002992876259816136
4036,0.0002988064378104914
1805,0.001160198936401443
4665,0.012503554313208069
1047,6.508216898130231e-05
6380,6.333184217009325e-05
219,1.0264831462276391e-05
6387,0.059048301129379616
3599,0.0020509840597832873
2824,0.005295503543310783
4688,0.006611321454965485
6396,0.00027295918223863247
5225,0.01206977139414906
3355,0.00012737773473588349
281,0.00382889296391923
2211,0.0005455450013096017
1153,4.919228484742961e-05
2886,0.005787618608610105
6420,0.33174346209521877
363,0.004595919214990578
6424,0.0030379232020478182
1932,0.02802827659190198
1569,0.0026594736839036853
4566,0.0003676473292158787
6428,0.02551071373147429
4572,0.004616301639102946
1244,4.088854062041122e-05
2645,0.013466694040483607
1249,0.11381758974959454
3452,8.473943777018245e-05
1252,0.00015095721708864173
3706,0.006771949463793193
1995,0.0072087390915247535
2658,0.05567019097909719
5436,0.00011228319043460218
6449,0.00511188769659928
6450,0.0006517766509578798
6451,0.0011433293889453943
6452,0.07781698002713884
3493,8.155283642124711e-06
1311,0.0003730272270829111
3221,0.010132959303036237
5599,4.4201750265539703e-05
4610,0.0037378129406818693
4614,5.5867405511357084e-05
1344,0.0005484485496120413
3758,0.0014146350363336755
3006,0.0766080467961441
4226,0.00014299205791584596
971,0.01265337321425453
123,0.0002717331753222084
1369,4.1966232346258835e-05
6470,0.005488076552822042
4639,0.007383034751435623
5777,0.06644701592356998
560,2.1529183226191957e-05
3284,0.002902666711120948
6480,0.03128353566944309
6482,0.0011901013787752523
1007,0.0003616000217875537
3290,0.10514655318722148
2762,0.002948359906400539
4259,0.005851338300588983
6483,0.0037366064616850725
6486,0.1695369621144857
6486,0.22651528096351642
186,0.002843565642993311
614,0.047637507961680724
6490,0.00016636307134305797
1422,3.6813786177278194e-05
6494,5.834247181863081e-05
6495,0.0082141839264852
6379,0.0001622696859659125
1812,0.000197701836389213
6504,0.00029596013247994493
6505,0.003180921504424487
2487,0.00381925410377952
5665,0.004650015889735647
242,0.00018806250864657832
4290,2.1743752510146347e-05
1083,1.7849793966646733e-05
2813,9.300805012959664e-05
2507,0.00032992131095752487
6519,0.02200140174764235
4519,0.0002547547775038945
3845,0.0045490373268024
3620,9.002903790868701e-06
2538,7.327615318268013e-05
4876,0.00025026582500979383
6528,4.346797440741645e-05
4311,0.002623184638601208
2549,0.00030637543674318644
2228,0.06176688249990347
6543,0.0033997290399574187
1900,0.004488245912092924
2879,6.652592937899442e-05
5552,0.2848225057002204
4335,0.005500626753893653
772,3.8650320241774414e-05
1562,2.3933555618349543e-05
4558,0.0012839191200823274
3141,4.631203555360426e-05
2280,0.0005888091469849787
3901,4.13323216327571e-05
1948,0.00041941031713878257
6557,0.013012704116564832
5735,0.00018627420182176508
4153,7.212455721782443e-05
4378,0.00010754305630358779
1657,0.00040665774388619455
6575,0.00038479650742093293
6576,0.011483740875804766
47,0.009508526477700584
918,2.510247709809933e-05
1312,0.00016301232415435107
6585,0.005856733574764795
3973,0.0003017175811012416
2379,2.2800321038019775e-05
5316,0.005168912372446112
3245,0.00225632849779005
6592,0.006670065586028654
6593,0.00036394874727942335
3276,0.002740508283181622
4005,0.0002522442200051611
1376,6.255208881537348e-06
4827,0.00010237421898568904
4463,0.00021950441393144406
4468,5.176019581385983e-05
585,1.4945661388774414e-05
1411,3.0003815216804442e-05
4841,0.002358089989076363
2131,4.8417337442336864e-05
6498,0.006865410531450783
6610,0.0005944036187660569
4052,0.0014268892066670684
5660,0.009003812598538713
1068,9.908570817563308e-05
4054,0.00027483947199665994
237,6.006405819344745e-06
3825,0.005925376580280689
4502,0.00789649612852724
1455,5.416888114899316e-05
6618,0.015964716081432323
3080,4.6395992719814866e-05
6626,0.007814464671579128
4522,0.000290978652004631
6629,0.018556630849806216
6630,0.04227813143079843
2862,0.00015044532839846408
6096,0.0006873238424820621
6640,0.01872067027294668
769,0.007285966399739753
6645,0.0008539467292994435
5411,0.0015620268894664731
1210,9.999075346945182e-06
2290,0.0002588321098122069
3154,1.7740789215440812e-05
6651,0.3079583276236087
1613,0.0874518122257062
1613,0.0874518122257062
6653,0.0026415202318681363
861,0.00012107528049478037
6657,3.324073678365643e-05
4162,0.0016924112813166288
22,0.0007494110646184144
3722,0.00919970720816258
3211,0.006908092993367049
472,0.0003345396012823291
3476,1.5970345025074562e-05
6668,0.0005603995566451477
5597,0.005795187870945399
