client_id,score
2408,0.01
2734,0.01
2736,0.0
2413,0.0
2737,0.0
2096,0.09
2739,0.0
2740,0.0
1373,0.0
2741,0.0
1763,0.0
143,0.0
554,0.0
2744,0.0
2101,0.0
2746,0.0
994,0.14
149,0.03
2747,0.01
2748,0.0
2750,0.01
2751,0.01
2752,0.0
2753,0.01
2427,0.03
1005,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
1010,0.0
2443,0.01
164,0.0
1781,0.0
2761,0.01
2762,0.0
2762,0.0
2764,0.0
2766,0.01
2449,0.0
1407,0.83
2770,0.0
591,0.0
1023,0.0
1025,0.0
2773,0.01
2774,0.04
2775,0.0
1033,0.04
2777,0.0
2131,0.06
2465,0.0
2778,0.02
2779,0.03
2780,0.01
2781,0.0
2782,0.01
2783,0.01
2784,0.0
2786,0.0
2787,0.01
2788,0.0
2473,0.01
2789,0.01
2790,0.0
1813,0.0
1814,0.01
2791,0.01
2793,0.02
2794,0.0
2795,0.01
2796,0.0
2798,0.05
1822,0.0
640,0.0
2801,0.0
231,0.0
2802,0.0
2487,0.0
233,0.01
1833,0.0
2803,0.01
2804,0.0
2162,0.03
1449,0.0
2807,0.0
245,0.0
2808,0.0
2809,0.0
2813,0.0
2503,0.0
2814,0.0
1849,0.0
656,0.0
2817,0.01
2819,0.0
1094,0.0
1096,0.0
2821,0.01
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2827,0.0
2829,0.01
2830,0.02
2832,0.0
2833,0.02
2834,0.07
2835,0.01
1113,0.0
2198,0.0
2837,0.02
2839,0.03
1115,0.0
2840,0.0
2841,0.0
2842,0.01
2844,0.0
1490,0.0
2845,0.04
1491,0.01
1872,0.01
2846,0.0
1123,0.0
2849,0.0
2850,0.0
2855,0.0
306,0.0
2860,0.0
1884,0.02
2861,0.0
2865,0.02
724,0.0
2866,0.02
2867,0.01
2869,0.01
1149,0.0
734,0.01
1534,0.02
2565,0.0
2872,0.0
2873,0.0
1900,0.0
335,0.01
2879,0.01
2881,0.0
2882,0.0
2883,0.0
343,0.0
2884,0.01
2887,0.01
2888,0.0
352,0.0
755,0.0
2890,0.0
2892,0.03
1179,0.0
2895,0.01
766,0.0
2896,0.0
359,0.01
2898,0.0
2899,0.0
2900,0.0
2576,0.0
2901,0.0
2901,0.0
2902,0.0
2903,0.01
2267,0.0
2267,0.17
2905,0.01
1929,0.0
368,0.01
2906,0.01
784,0.04
2907,0.0
2908,0.74
1576,0.0
2909,0.0
1943,0.0
1944,0.0
2593,0.0
2911,0.01
2912,0.0
2913,0.0
1592,0.0
387,0.0
2917,0.0
1598,0.0
1598,0.0
2295,0.01
401,0.0
2921,0.0
403,0.04
2923,0.02
2924,0.0
1955,0.01
2925,0.72
2927,0.01
2928,0.0
828,0.01
2930,0.0
2931,0.0
1617,0.0
2934,0.0
1236,0.0
1619,0.0
2937,0.04
1622,0.0
2938,0.0
2938,0.0
2940,0.0
847,0.0
847,0.0
2313,0.11
2313,0.02
2941,0.01
1247,0.06
858,0.0
2943,0.0
2944,0.0
1981,0.0
2945,0.56
2947,0.01
2949,0.0
2326,0.81
2327,0.0
1989,0.05
1643,0.0
2951,0.0
2328,0.0
2952,0.0
1262,0.02
2659,0.0
2954,0.0
2955,0.04
443,0.07
2957,0.02
2960,0.02
2961,0.0
2964,0.0
2966,0.0
900,0.0
2967,0.91
2969,0.01
42,0.0
473,0.85
50,0.0
487,0.0
2971,0.0
491,0.0
2973,0.0
918,0.0
2685,0.01
2976,0.01
58,0.0
2977,0.01
2978,0.02
2979,0.0
1704,0.08
2041,0.0
1708,0.01
69,0.03
71,0.03
935,0.0
941,0.0
2049,0.0
1330,0.9
2052,0.02
78,0.03
1717,0.0
1717,0.0
512,0.0
2982,0.02
2983,0.54
2699,0.01
2985,0.01
2985,0.0
2986,0.0
2987,0.0
2990,0.0
1729,0.01
2991,0.0
2992,0.0
2070,0.0
2387,0.0
2388,0.0
2993,0.02
2389,0.0
1352,0.02
2995,0.0
2997,0.0
105,0.01
2998,0.03
3000,0.0
3000,0.0
3001,0.01
3003,0.01
1742,0.01
3005,0.01
2402,0.0
2085,0.0
3007,0.0
121,0.02
1365,0.0
3008,0.02
977,0.0
548,0.0
3011,0.04
2736,0.0
3012,0.01
3013,0.0
3014,0.7
990,0.0
3016,0.02
3018,0.02
2098,0.0
991,0.0
557,0.0
558,0.0
3020,0.0
2420,0.01
3021,0.0
3022,0.63
998,0.0
154,0.02
3024,0.0
1005,0.02
3025,0.01
2436,0.0
2436,0.0
573,0.01
3026,0.0
2439,0.03
1395,0.0
3027,0.0
1403,0.0
3029,0.01
178,0.01
588,0.0
1795,0.0
594,0.0
2125,0.0
3031,0.05
3032,0.68
2773,0.0
3033,0.01
3034,0.01
3036,0.0
2465,0.0
3037,0.0
3038,0.0
3041,0.0
1805,0.01
2135,0.01
3042,0.0
3043,0.0
3044,0.22
205,0.0
1424,0.06
3045,0.0
3048,0.0
3049,0.01
3050,0.0
1052,0.0
3051,0.02
3052,0.0
3053,0.0
3054,0.0
223,0.0
1435,0.0
3056,0.1
1827,0.0
1827,0.0
3057,0.0
640,0.0
1442,0.0
2156,0.03
3058,0.0
3059,0.01
1075,0.02
3061,0.01
1077,0.0
3062,0.0
2809,0.02
248,0.0
3064,0.0
3065,0.0
653,0.01
1842,0.04
1850,0.0
3070,0.01
1097,0.1
3073,0.04
264,0.01
2517,0.04
3075,0.04
2520,0.0
2185,0.0
268,0.0
268,0.0
670,0.01
2522,0.0
2829,0.01
674,0.01
3077,0.01
3078,0.26
3079,0.0
3080,0.04
2192,0.01
3084,0.0
683,0.0
3087,0.0
3088,0.0
3089,0.01
1488,0.09
2205,0.0
1869,0.0
1118,0.0
3093,0.03
3094,0.0
1493,0.0
1877,0.0
2849,0.0
3096,0.0
3097,0.0
3098,0.01
3100,0.0
3101,0.0
2214,0.06
709,0.0
1133,0.01
1884,0.03
3102,0.01
3107,0.0
3108,0.04
3110,0.01
3112,0.0
3114,0.04
732,0.0
1533,0.04
3116,0.0
1157,0.0
3117,0.01
3119,0.0
1542,0.01
1162,0.0
2247,0.0
747,0.03
2883,0.0
3124,0.01
1911,0.0
2256,0.0
761,0.02
1186,0.01
2895,0.0
3129,0.0
3130,0.0
2261,0.04
362,0.0
3131,0.0
3131,0.0
3133,0.0
3134,0.0
3135,0.83
3138,0.02
3140,0.0
3141,0.01
1929,0.0
1564,0.0
1931,0.01
1933,0.0
3143,0.0
785,0.0
1944,0.0
3146,0.0
1945,0.0
3148,0.0
799,0.0
3149,0.0
2284,0.01
2599,0.02
3150,0.04
3151,0.0
806,0.02
3152,0.03
3154,0.03
3156,0.0
2614,0.01
3158,0.16
3160,0.0
3162,0.01
3162,0.0
821,0.0
823,0.0
3166,0.0
1235,0.0
3167,0.16
3168,0.0
3169,0.0
840,0.0
3172,0.01
844,0.0
3173,0.0
1967,0.0
2313,0.02
3180,0.0
1636,0.01
3181,0.01
3182,0.03
2328,0.0
3185,0.0
3186,0.01
3187,0.0
2954,0.0
3189,0.29
3190,0.0
2007,0.0
3192,0.02
3194,0.0
888,0.0
3196,0.0
456,0.0
32,0.0
3198,0.0
1667,0.01
463,0.0
1283,0.0
3200,0.0
3200,0.01
1285,0.02
3203,0.0
3204,0.0
3209,0.0
3210,0.09
3211,0.0
47,0.0
3214,0.0
3215,0.0
483,0.0
483,0.0
50,0.0
50,0.0
3217,0.01
3218,0.03
3218,0.02
51,0.37
3220,0.0
2684,0.01
2976,0.0
59,0.14
2977,0.03
925,0.0
1697,0.01
3222,0.0
2362,0.0
3223,0.01
926,0.01
3224,0.0
3225,0.0
3226,0.81
3227,0.03
3228,0.0
1329,0.0
3230,0.02
3231,0.0
3232,0.01
1335,0.0
2982,0.0
513,0.01
3236,0.68
3237,0.07
3238,0.0
522,0.05
1725,0.0
92,0.01
3240,0.0
3241,0.0
3244,0.03
3250,0.0
3251,0.01
3253,0.0
3254,0.0
3255,0.04
3256,0.64
961,0.01
3257,0.03
3257,0.01
3260,0.0
3261,0.91
535,0.01
536,0.0
3264,0.0
3266,0.0
3267,0.0
3270,0.0
541,0.0
3272,0.02
3273,0.01
975,0.0
1754,0.01
2405,0.0
3274,0.01
3275,0.0
3276,0.0
3277,0.0
3016,0.0
3278,0.0
2102,0.0
2420,0.0
1380,0.0
3283,0.0
3285,0.0
3286,0.0
1387,0.0
3289,0.0
1389,0.04
157,0.02
1007,0.01
1011,0.0
3293,0.01
166,0.0
2112,0.01
3299,0.02
170,0.01
1399,0.0
2116,0.01
1401,0.0
3302,0.01
2121,0.0
179,0.0
184,0.0
3306,0.0
2124,0.0
185,0.0
2127,0.0
3307,0.0
604,0.02
2457,0.0
3034,0.0
3308,0.0
3309,0.02
3038,0.0
3310,0.0
2134,0.01
3311,0.0
620,0.0
3312,0.0
3313,0.0
3314,0.07
1426,0.0
211,0.0
2791,0.01
216,0.0
3318,0.05
3319,0.0
2795,0.0
3320,0.0
1821,0.0
3321,0.0
224,0.0
1827,0.0
1444,0.0
1067,0.0
3324,0.0
3326,0.02
3328,0.07
2492,0.0
2804,0.0
3061,0.01
3331,0.0
3063,0.0
3333,0.0
3334,0.01
1088,0.0
251,0.01
1849,0.0
255,0.01
3343,0.0
1098,0.0
1859,0.0
265,0.0
2519,0.0
2520,0.05
3348,0.0
1472,0.0
3349,0.0
3350,0.01
3354,0.0
274,0.01
2194,0.0
3086,0.01
3355,0.0
2202,0.0
3356,0.04
1870,0.0
1489,0.02
3357,0.0
3358,0.0
694,0.01
1495,0.04
302,0.85
3362,0.02
2214,0.01
703,0.0
3365,0.01
311,0.0
1887,0.0
3370,0.01
3371,0.02
3373,0.01
3110,0.0
1890,0.06
328,0.02
3380,0.01
3381,0.0
1153,0.0
737,0.0
3382,0.01
3383,0.68
3385,0.02
1542,0.01
1164,0.29
2247,0.0
1547,0.0
3386,0.0
3389,0.0
2253,0.01
1555,0.01
3393,0.0
2892,0.0
1180,0.04
3394,0.0
3395,0.0
1913,0.0
1916,0.0
1186,0.0
764,0.0
359,0.0
2261,0.02
3398,0.0
3399,0.0
772,0.0
2900,0.0
3402,0.01
3403,0.02
3404,0.0
3406,0.03
2269,0.0
3407,0.01
2270,0.01
3411,0.02
3412,0.0
3144,0.06
3414,0.01
375,0.0
3415,0.1
3417,0.0
1577,0.89
3419,0.0
3420,0.01
2590,0.01
1946,0.02
791,0.0
3421,0.01
792,0.0
2595,0.02
3425,0.0
1208,0.0
1208,0.01
3426,0.02
3429,0.0
2286,0.0
2602,0.0
1216,0.0
3432,0.0
1956,0.0
1611,0.01
3437,0.0
3438,0.0
3439,0.0
3440,0.0
831,0.0
1233,0.0
3167,0.91
3443,0.0
1622,0.0
1239,0.0
3445,0.0
433,0.04
2647,0.01
3448,0.0
5,0.0
6,0.11
3451,0.01
3452,0.0
3453,0.0
3454,0.01
861,0.01
3181,0.0
3182,0.0
869,0.01
3456,0.0
3457,0.01
3458,0.0
873,0.0
3460,0.0
2662,0.0
3462,0.0
3462,0.0
3462,0.0
3463,0.01
3465,0.0
3467,0.01
450,0.0
2336,0.02
1275,0.0
452,0.01
3469,0.0
3470,0.05
3198,0.02
463,0.0
2964,0.0
3471,0.0
3472,0.02
1293,0.02
40,0.01
3209,0.0
3476,0.0
3478,0.01
3479,0.0
3482,0.0
3483,0.01
3485,0.01
1678,0.01
1680,0.0
3486,0.0
1682,0.04
3488,0.01
3489,0.0
3490,0.0
2351,0.02
3491,0.01
3492,0.0
3492,0.0
2355,0.01
3493,0.0
3494,0.02
3495,0.01
54,0.0
3496,0.0
1693,0.01
3497,0.0
3499,0.0
927,0.02
3226,0.84
3501,0.0
67,0.0
70,0.02
3228,0.05
3502,0.0
2048,0.03
3503,0.0
1329,0.01
509,0.0
1333,0.0
3506,0.04
3507,0.0
83,0.0
84,0.0
2062,0.0
2703,0.01
3511,0.01
2379,0.0
3513,0.0
3514,0.0
91,0.01
949,0.04
3515,0.02
526,0.0
2072,0.0
2390,0.0
3521,0.0
3523,0.0
3524,0.0
3525,0.0
3527,0.11
3527,0.45
2402,0.01
2727,0.0
3264,0.0
3531,0.0
3532,0.01
1750,0.09
122,0.03
3534,0.01
126,0.0
3536,0.0
3537,0.77
548,0.0
3538,0.0
979,0.03
2094,0.0
3540,0.0
135,0.0
3541,0.01
3276,0.01
3543,0.05
3277,0.03
3544,0.0
3545,0.0
2741,0.0
1764,0.0
3547,0.66
3548,0.0
3549,0.07
3550,0.0
1767,0.03
2420,0.05
3283,0.01
3553,0.0
3553,0.0
2752,0.0
3286,0.0
565,0.0
1386,0.0
1386,0.01
3557,0.66
1387,0.0
1005,0.02
2433,0.0
3559,0.23
3560,0.0
571,0.07
2758,0.0
162,0.06
3561,0.01
3294,0.0
1782,0.0
3300,0.01
3565,0.02
3566,0.0
2120,0.0
1790,0.0
181,0.0
1793,0.0
3568,0.01
1023,0.01
3569,0.0
1412,0.0
3571,0.01
1027,0.0
2773,0.0
3573,0.02
604,0.01
197,0.0
3575,0.0
199,0.0
3578,0.0
202,0.0
3579,0.0
3310,0.0
1036,0.0
3043,0.0
1041,0.0
625,0.01
625,0.01
208,0.0
3049,0.01
1426,0.0
1427,0.0
3585,0.0
1055,0.0
216,0.0
2147,0.0
3587,0.01
632,0.0
3589,0.02
638,0.0
1438,0.01
226,0.0
230,0.01
3591,0.0
1831,0.01
1073,0.0
3593,0.0
3062,0.0
2807,0.0
3597,0.71
1451,0.0
3599,0.0
248,0.0
248,0.0
3600,0.0
2811,0.01
3602,0.0
3604,0.0
1458,0.01
2814,0.0
255,0.0
3605,0.01
2171,0.09
1852,0.0
1463,0.0
3070,0.0
258,0.0
3607,0.0
3608,0.0
663,0.0
3609,0.0
3610,0.02
3345,0.01
668,0.0
1102,0.0
3348,0.01
3612,0.0
3613,0.0
2193,0.0
2199,0.02
3619,0.02
3620,0.0
2204,0.04
2528,0.0
3622,0.02
291,0.01
3624,0.05
3625,0.01
1499,0.0
3626,0.01
294,0.0
3627,0.0
2540,0.0
3630,0.0
3631,0.0
3632,0.0
703,0.0
3633,0.01
2544,0.0
705,0.03
310,0.01
3640,0.0
3641,0.01
3373,0.01
1138,0.0
2554,0.0
321,0.0
323,0.0
3645,0.0
2870,0.07
3646,0.05
3381,0.0
1149,0.0
2564,0.0
3649,0.85
2241,0.0
3117,0.0
739,0.0
337,0.0
742,0.0
2247,0.0
2881,0.01
3654,0.0
3655,0.02
348,0.0
751,0.02
3657,0.0
752,0.01
3660,0.71
1184,0.0
3661,0.01
3662,0.0
3128,0.0
3664,0.0
3665,0.0
3666,0.04
3667,0.0
3133,0.0
3671,0.03
3674,0.01
368,0.01
1933,0.0
3677,0.0
2590,0.0
789,0.0
3678,0.04
792,0.0
1584,0.0
2600,0.0
3679,0.01
1214,0.0
2289,0.0
2606,0.0
3680,0.0
1217,0.0
3682,0.0
3682,0.0
400,0.0
810,0.0
402,0.0
1605,0.0
2617,0.0
3683,0.0
1607,0.0
3162,0.0
3686,0.0
1614,0.0
2302,0.01
3689,0.0
836,0.0
3690,0.01
3691,0.0
837,0.0
2308,0.0
3695,0.0
1626,0.0
848,0.0
3699,0.68
3700,0.0
3701,0.03
3703,0.0
3706,0.01
3707,0.02
861,0.0
864,0.02
2326,0.2
3708,0.02
868,0.07
869,0.0
1257,0.0
3710,0.02
1648,0.01
3711,0.0
19,0.0
1263,0.0
3712,0.02
1652,0.02
443,0.01
3713,0.0
3714,0.0
878,0.04
1272,0.01
883,0.0
3716,0.05
3717,0.0
2010,0.0
31,0.06
461,0.0
463,0.0
3722,0.0
3723,0.01
37,0.06
3724,0.0
39,0.07
3725,0.04
3726,0.02
3210,0.08
3727,0.0
1302,0.01
2348,0.01
3733,0.0
2974,0.0
2031,0.0
3496,0.02
1321,0.0
1702,0.0
2041,0.0
3738,0.0
3740,0.1
3741,0.0
3742,0.0
3743,0.67
2368,0.0
1712,0.0
3745,0.01
3746,0.01
79,0.01
3748,0.0
3749,0.0
2062,0.0
3236,0.84
3752,0.02
2066,0.0
1344,0.02
3755,0.0
90,0.0
3757,0.01
3758,0.01
1349,0.0
3244,0.01
1350,0.0
3759,0.03
527,0.0
1351,0.0
3760,0.01
106,0.0
1750,0.09
541,0.0
3008,0.0
3765,0.0
3766,0.0
3767,0.02
3768,0.01
550,0.0
133,0.01
3771,0.02
1762,0.0
2097,0.0
2415,0.0
3278,0.01
143,0.01
3281,0.0
3773,0.04
3774,0.0
3549,0.0
996,0.02
3775,0.0
3777,0.0
3780,0.0
2435,0.0
3781,0.0
163,0.04
3784,0.0
166,0.0
578,0.0
3785,0.0
1398,0.04
3786,0.0
3786,0.0
171,0.02
3787,0.01
585,0.0
3788,0.0
3790,0.0
1790,0.0
3793,0.04
3306,0.02
3798,0.12
3799,0.03
2129,0.0
3800,0.0
3802,0.03
2131,0.04
1421,0.0
615,0.0
2467,0.01
2781,0.0
3804,0.01
2784,0.0
621,0.0
1048,0.04
2785,0.0
1050,0.02
1810,0.0
2788,0.02
3052,0.0
2147,0.01
1819,0.12
2796,0.0
3814,0.0
637,0.01
3817,0.69
2483,0.0
3818,0.0
641,0.0
3820,0.01
3820,0.01
3825,0.0
3826,0.0
3827,0.67
3595,0.0
1451,0.0
246,0.01
650,0.0
1454,0.0
3066,0.01
1086,0.05
2170,0.0
1852,0.0
1094,0.0
666,0.02
1099,0.88
2185,0.0
2185,0.0
3837,0.01
670,0.0
670,0.0
1473,0.0
3838,0.0
3350,0.01
3839,0.0
3840,0.0
675,0.0
2193,0.0
2202,0.01
683,0.0
3848,0.0
2841,0.0
3849,0.01
3850,0.01
1871,0.0
3852,0.0
1872,0.01
2846,0.0
2848,0.01
1499,0.01
1500,0.01
1125,0.0
3627,0.07
2540,0.0
3856,0.01
3359,0.02
3631,0.0
1508,0.0
2213,0.01
3860,0.01
3862,0.0
2217,0.01
1513,0.0
2550,0.03
2550,0.01
3864,0.0
3866,0.0
3367,0.01
2553,0.03
3869,0.0
3870,0.0
2239,0.0
2239,0.0
2564,0.01
3872,0.0
1153,0.0
3873,0.0
3874,0.0
1898,0.27
3118,0.0
3876,0.0
3877,0.0
1544,0.0
341,0.0
2249,0.04
342,0.02
3881,0.0
2881,0.0
3654,0.0
3654,0.0
3882,0.02
3883,0.02
1908,0.03
3658,0.0
3884,0.06
763,0.02
1559,0.02
2894,0.0
3890,0.0
362,0.0
3892,0.01
3894,0.0
370,0.01
371,0.02
3895,0.01
1943,0.0
3897,0.0
3898,0.0
3899,0.08
3900,0.01
3901,0.0
1946,0.0
3902,0.0
1584,0.0
3904,0.0
3905,0.04
3907,0.0
2289,0.0
3909,0.0
397,0.0
3913,0.01
2615,0.0
813,0.0
3914,0.16
1607,0.0
1608,0.02
407,0.0
3915,0.01
3916,0.01
2925,0.61
1959,0.0
1612,0.06
824,0.01
1615,0.01
3920,0.0
3921,0.0
2304,0.0
3923,0.0
3925,0.0
3927,0.0
3928,0.06
1967,0.02
3930,0.0
3931,0.0
3933,0.0
1976,0.0
856,0.01
856,0.0
856,0.0
857,0.0
3935,0.0
3936,0.01
3452,0.0
2650,0.0
1639,0.0
1255,0.01
3938,0.0
3939,0.0
3186,0.0
15,0.02
1999,0.0
2660,0.01
1652,0.0
872,0.05
3942,0.0
445,0.0
445,0.0
3714,0.0
3944,0.0
3945,0.0
450,0.0
3946,0.02
3946,0.01
28,0.0
2013,0.85
892,0.01
3471,0.0
2345,0.0
471,0.07
905,0.0
3953,0.0
49,0.0
3955,0.0
52,0.0
3958,0.0
3959,0.01
2030,0.02
3962,0.01
1316,0.01
3222,0.03
2040,0.0
3224,0.0
1702,0.0
1322,0.0
506,0.01
2368,0.0
941,0.0
1715,0.0
3968,0.79
3968,0.72
512,0.01
2982,0.01
2983,0.22
3970,0.01
3509,0.0
3971,0.03
3972,0.0
3973,0.0
1340,0.09
3977,0.0
3979,0.01
2991,0.0
3986,0.64
3250,0.0
103,0.0
3987,0.59
533,0.0
1736,0.0
2396,0.02
2396,0.02
3989,0.0
3004,0.0
3261,0.94
2401,0.0
3991,0.0
3993,0.01
3994,0.72
1364,0.0
1752,0.0
3997,0.01
3536,0.0
3998,0.0
3998,0.01
980,0.0
4000,0.0
987,0.0
3541,0.0
4002,0.01
3543,0.0
4004,0.01
2744,0.0
1375,0.0
2102,0.01
2102,0.01
996,0.0
1381,0.07
3776,0.0
2427,0.02
1003,0.01
1385,0.0
4009,0.08
159,0.0
4011,0.0
4012,0.0
1010,0.01
1392,0.0
3296,0.0
578,0.0
4017,0.04
4019,0.01
4020,0.01
169,0.0
584,0.18
4021,0.0
4023,0.04
1020,0.0
2123,0.02
4025,0.01
4026,0.01
4027,0.04
4028,0.0
4029,0.0
4030,0.01
1029,0.0
1030,0.0
4036,0.0
3034,0.0
3034,0.0
3035,0.03
4037,0.96
200,0.01
1035,0.79
3042,0.0
3045,0.0
1049,0.09
1049,0.96
4042,0.0
208,0.0
4046,0.0
3316,0.0
4048,0.0
2475,0.01
3812,0.0
4049,0.01
2796,0.07
220,0.0
2481,0.0
1435,0.01
2799,0.02
4052,0.0
4053,0.0
1448,0.0
238,0.0
1074,0.01
3331,0.0
648,0.0
4056,0.02
652,0.0
1082,0.0
4057,0.0
4058,0.0
2170,0.0
657,0.0
4060,0.0
1091,0.0
3341,0.02
4062,0.03
4063,0.0
4066,0.0
3075,0.02
2825,0.0
4069,0.0
2184,0.82
2829,0.0
4070,0.0
4071,0.0
274,0.0
1866,0.01
3084,0.0
4073,0.0
4073,0.0
4075,0.0
4076,0.0
4077,0.01
286,0.02
2207,0.0
4081,0.0
2535,0.04
3625,0.0
1879,0.02
3856,0.0
4082,0.0
697,0.01
3359,0.0
3100,0.03
4084,0.0
4085,0.0
4087,0.0
2857,0.01
4089,0.0
2553,0.01
2224,0.0
4095,0.01
4096,0.82
3645,0.01
730,0.01
4097,0.0
3649,0.85
4098,0.0
4101,0.0
4104,0.11
746,0.0
4105,0.0
4106,0.0
2882,0.01
4107,0.01
343,0.02
4108,0.0
4109,0.0
4110,0.02
2888,0.01
4111,0.86
4112,0.0
760,0.9
1559,0.01
4113,0.01
3396,0.0
2896,0.0
768,0.0
2898,0.0
2899,0.0
362,0.0
1190,0.01
775,0.0
4116,0.1
777,0.0
3138,0.04
4118,0.58
4119,0.0
2272,0.01
3675,0.0
2908,0.56
2589,0.01
4122,0.01
4123,0.08
4124,0.0
3899,0.02
4127,0.0
4128,0.14
4129,0.76
4131,0.0
4133,0.03
387,0.0
4135,0.0
4138,0.03
2618,0.0
3683,0.01
2298,0.0
4140,0.0
4141,0.0
4142,0.0
2625,0.0
2625,0.0
410,0.0
4145,0.06
2930,0.0
836,0.0
4146,0.0
3169,0.0
838,0.02
841,0.03
4149,0.0
4150,0.0
1967,0.0
4152,0.0
4153,0.0
4154,0.0
4156,0.0
1981,0.0
2649,0.0
3450,0.03
3707,0.0
3710,0.04
4159,0.0
1997,0.02
3185,0.0
2003,0.0
1654,0.0
4163,0.0
3190,0.01
1655,0.0
4166,0.85
1657,0.0
4167,0.02
4169,0.01
4171,0.0
4172,0.01
4174,0.0
4176,0.01
3198,0.14
1667,0.01
36,0.01
897,0.0
1293,0.0
2967,0.01
1297,0.0
905,0.0
46,0.0
4185,0.0
4186,0.02
4186,0.0
50,0.0
490,0.0
4187,0.0
4188,0.02
2974,0.0
1317,0.03
4190,0.0
66,0.01
3742,0.02
1711,0.01
1331,0.0
4196,0.0
4197,0.01
1718,0.0
3509,0.0
4198,0.0
4199,0.03
3973,0.01
4201,0.0
518,0.03
519,0.0
4205,0.01
4206,0.0
1729,0.0
2389,0.0
529,0.0
3246,0.0
956,0.01
4212,0.0
3525,0.0
4214,0.01
4215,0.0
1359,0.03
1741,0.0
4218,0.0
4219,0.0
4221,0.01
4222,0.0
4224,0.01
4225,0.0
4226,0.17
540,0.0
4227,0.0
2092,0.0
3766,0.0
4229,0.05
4231,0.01
3536,0.0
2404,0.02
4232,0.0
4232,0.0
3537,0.18
4233,0.02
4233,0.0
2407,0.0
4234,0.05
135,0.02
2737,0.0
138,0.0
2098,0.03
4237,0.0
4238,0.0
2745,0.0
3282,0.03
996,0.14
4240,0.0
1380,0.0
2749,0.0
4242,0.89
2422,0.89
4244,0.01
4245,0.03
2427,0.04
4246,0.76
3024,0.0
3557,0.54
4248,0.03
2436,0.01
4251,0.0
2443,0.0
2443,0.0
4253,0.0
4257,0.0
4259,0.01
3300,0.0
583,0.01
4261,0.0
586,0.0
4262,0.01
176,0.0
592,0.0
4263,0.02
3569,0.0
2127,0.0
194,0.06
4265,0.0
2461,0.72
3034,0.0
4268,0.0
4271,0.0
3312,0.01
2139,0.01
4272,0.01
626,0.0
210,0.78
4275,0.0
1427,0.01
1427,0.0
4276,0.0
2475,0.09
3051,0.0
2477,0.0
1430,0.01
2479,0.0
2794,0.0
3320,0.05
1431,0.0
4279,0.02
2153,0.02
2482,0.0
3323,0.0
1065,0.0
4282,0.0
4283,0.01
231,0.0
4284,0.68
4285,0.05
646,0.01
1834,0.0
1075,0.01
1075,0.0
243,0.01
245,0.03
3600,0.0
3064,0.01
652,0.0
4290,0.0
4291,0.03
1847,0.02
4292,0.0
1463,0.0
2175,0.01
258,0.0
4295,0.0
3835,0.02
3349,0.0
4296,0.04
4298,0.0
4299,0.0
4300,0.01
274,0.01
276,0.0
4301,0.03
2199,0.0
2202,0.02
4303,0.0
4077,0.0
284,0.02
2528,0.0
2529,0.22
689,0.0
1120,0.0
288,0.0
1121,0.02
4305,0.0
1873,0.01
1124,0.0
695,0.0
4307,0.03
3359,0.0
1129,0.01
300,0.86
700,0.0
4310,0.01
4311,0.02
3632,0.0
2214,0.02
2214,0.02
709,0.0
310,0.0
716,0.01
4314,0.79
4315,0.0
4316,0.0
2233,0.0
2559,0.0
4319,0.01
4320,0.01
2236,0.03
3646,0.0
4322,0.0
4324,0.0
2872,0.0
3117,0.01
2873,0.0
1539,0.02
4325,0.75
336,0.0
3385,0.01
3119,0.0
4326,0.0
2567,0.0
4331,0.02
4333,0.01
4333,0.01
753,0.0
3884,0.86
3393,0.0
1178,0.0
1187,0.0
1188,0.02
3129,0.0
4338,0.0
1921,0.0
2902,0.02
2902,0.01
4340,0.0
2580,0.01
4343,0.0
3407,0.01
1194,0.0
3143,0.0
1936,0.01
1569,0.01
3675,0.0
4348,0.0
4350,0.03
4124,0.0
4351,0.0
3898,0.01
791,0.0
1947,0.04
386,0.01
3429,0.0
4355,0.0
4357,0.01
2291,0.0
807,0.0
397,0.0
809,0.01
3913,0.0
4362,0.0
2923,0.0
3914,0.41
3915,0.06
4366,0.0
4367,0.7
1962,0.0
4146,0.0
4370,0.01
837,0.0
4373,0.0
3173,0.03
2941,0.02
4376,0.71
2316,0.08
2,0.0
1633,0.01
6,0.03
7,0.04
4378,0.0
2323,0.03
4379,0.0
4380,0.0
4381,0.0
1257,0.04
14,0.01
4384,0.01
4385,0.0
4386,0.27
4388,0.0
2662,0.0
4391,0.03
882,0.02
4170,0.03
883,0.0
4392,0.01
4398,0.0
2961,0.0
2961,0.0
4399,0.07
4400,0.0
459,0.02
891,0.01
4402,0.0
463,0.0
4403,0.13
4404,0.0
1670,0.0
4407,0.0
40,0.0
3209,0.0
3476,0.0
3483,0.01
476,0.0
4409,0.0
909,0.0
4410,0.01
2350,0.03
50,0.0
916,0.0
491,0.01
3220,0.02
56,0.0
2031,0.0
4414,0.0
925,0.0
4416,0.05
4418,0.0
2365,0.0
2365,0.01
2042,0.01
3743,0.89
2047,0.01
938,0.0
4419,0.0
3503,0.0
2050,0.0
1335,0.0
1718,0.0
513,0.01
3970,0.0
4423,0.0
944,0.0
3972,0.0
2375,0.0
4427,0.0
4428,0.01
4429,0.0
523,0.01
949,0.03
3758,0.01
2989,0.0
