client_id,score
4474,0.0010738359428557774
4476,0.0543783841593579
4477,0.00023816940226011683
202,0.0005826977918272512
204,0.011551331276346917
4484,0.0007278236347569368
3332,0.0003659847354546763
4504,0.0017420242827271505
1454,0.00036544465606217267
2168,0.0006654167121678334
656,0.0001992368116732213
4512,0.0002780942895421413
3072,0.012003719406508156
2825,0.0006790855984144497
2523,2.001370017697938e-06
4519,0.00027397768511539357
4520,0.002754140290749464
2544,6.330934671195831e-05
4533,0.020084095034506116
4536,0.00012071995938103036
4537,0.0023463106913337566
3118,0.0023051696495880614
4113,0.0013745047836428263
4558,0.0008297175670236158
4559,2.9103790613197828e-06
3671,0.004253847399026021
4561,0.0070679795712256955
4563,0.00043133556536513294
4352,2.5770914828537907e-05
3149,3.7489930096423314e-05
4569,6.624484221256778e-05
4573,0.00021650762020207053
842,0.00025175517474621705
1625,1.6491341032387566e-05
4583,0.07991401134664759
4588,0.010214255512813027
4590,0.0020026332107565864
4592,0.0001527735389156797
461,6.435141516493938e-05
4599,0.0005131108613659875
4601,0.009699662739938318
4604,0.0004126894878294982
2036,3.307858483403343e-05
4607,0.0005637036256755359
69,0.000171529575899402
71,0.005758922098388229
4611,0.0002943102482983072
939,0.0007557875349473615
1714,3.656664811108408e-05
4615,0.024023016216559306
4618,1.634650608884805e-05
4621,0.005190993910831519
2388,0.00042859054861689856
1354,0.07151816252846777
4624,0.007751106363189051
4628,0.004769134024147247
4222,7.648757767638678e-05
2403,1.4484343572500828e-05
3764,0.0004366187363323947
3008,2.0489324079852848e-05
4636,0.0050860814778892465
4639,0.0005666746231811908
147,0.00031595036335568214
4642,0.0027188380110096284
4643,4.310622806768408e-05
1007,0.0007515602451580296
4646,0.002599269791834704
4016,4.759971827886663e-05
4650,0.08477912546362489
3565,0.0010622721117786679
4654,2.349225758147818e-05
4660,0.0004449087950111704
3574,0.007882900547737092
606,0.09445166235363207
4039,0.0026997433012861433
3805,0.0005085350375291395
1038,8.580691309640812e-05
625,7.551120309454482e-05
2791,3.179601876442325e-06
4668,3.084588375107901e-05
4049,0.0046809017706851705
3814,0.00022356659126826197
2799,6.12585598716506e-05
4671,0.00791575502591976
4676,0.027141690544762707
4680,0.04405080426088289
4681,0.0005344336039670338
657,0.0004486361414908818
2177,6.557982858784659e-05
662,0.0020437599334730073
4689,0.0009235874419179198
4518,0.048937141352883635
3845,0.0017651051354267869
2203,2.8671351435437297e-05
3619,1.1248379724893256e-05
4697,3.997179994800585e-05
4698,0.07500885268812355
1123,2.413263734660599e-05
4702,0.0006946751249725438
4705,0.00021877652473413313
4712,3.252982236096627e-05
3116,0.000156736891663878
4115,0.0002571226793991793
776,4.595150105639387e-05
1578,9.373136218102921e-05
789,0.025821604637700342
803,2.0889022807263337e-05
4357,0.0009989673846603146
4747,0.0004002471120884898
3921,5.808113703748782e-05
4758,0.016219843586532095
4761,0.00012239491196135383
4763,0.01764163169589109
1977,0.00020467548337675144
2643,0.0009127844302355357
4765,0.00013370518078342514
4767,3.935003545359717e-05
4771,0.00026449786677096136
4777,0.006844178105619156
455,0.00011976926018392036
4598,0.01220530817071976
4778,0.007626398088751049
893,1.6753722914266258e-06
1316,0.0002037847638098668
923,0.0004787004003521984
941,9.871488629641403e-05
77,0.00016979684101929527
4800,3.485827201149404e-05
522,0.0027886774859121944
2393,0.03566572035401663
543,1.010664488754668e-05
4442,3.369993788973986e-05
3275,0.0008796093042077256
2739,0.000649766510270309
4004,0.0018375512230999628
4827,0.0018246955143847946
1387,0.0009317838728381254
4839,4.0853644285337534e-05
1800,0.0005934883470321417
4660,0.0004449087950111704
2464,0.007332843959399052
4847,0.024371785514543838
627,0.0001572058697814966
4489,0.0011953448293293386
1822,0.0001894645151093914
4856,0.0053928615550453
3330,0.0003348920934474471
3332,0.0003435129536506622
1091,8.0072755358671e-06
269,0.008742417440483001
3613,0.002174899900076191
271,0.0001250009757955773
4867,0.003114056126661393
1868,0.00030964215164510956
3358,0.00010334500140017308
1126,0.04428191246595554
698,0.00038069396168787303
312,0.0016486144335013798
1133,4.960216221849251e-05
2226,0.023461015114047086
2555,8.155414908141495e-05
1164,0.0013018835482657626
4107,9.135842536480887e-06
3655,1.896592965881092e-05
768,1.8794889710588464e-05
4910,0.014551930854772336
4915,0.0026154874549883106
393,0.0003258260625728155
4919,0.0007834381846666511
1951,0.1438821146315801
4921,0.031094356738054107
4923,0.02650884555013223
812,8.966067390602196e-05
4926,0.00016528562645946556
4927,0.0019610714477574617
4935,0.008076010391055356
2637,1.9082458105582678e-05
2940,4.7998770091860015e-05
4940,0.00045105725125936703
4157,0.00014863048103284885
437,0.0005398720497564543
4951,0.0034420506307979827
3938,3.31210962891948e-05
3469,3.6382547495969796e-05
4961,0.0005086722838457953
3214,0.0023362757439146765
3732,2.9035231254652986e-05
2686,0.0021968562339151616
4966,0.0005862824284423193
2032,0.0002754516683082499
4968,0.0013694187632586553
4974,0.0011354857710742627
938,0.0002846723870324223
940,7.392811960488036e-05
516,2.356272024544128e-05
4984,0.10858111997931176
3760,5.95981433526676e-05
2079,0.0024116742039055955
4991,0.01742397490513367
1368,1.1631956479083129e-05
4002,6.070748906882426e-05
5002,0.0013046262234563237
2753,0.00013975874474629106
5008,0.0056197489485723265
2445,0.00014830030733897456
4653,0.0002577580245474497
1790,5.328485756016685e-05
5022,0.0640561547438055
3577,2.5953765529316204e-05
614,0.0009649664748550848
5026,0.0012128416974657465
5031,0.004210959599028331
2146,0.0017132102405843415
3816,3.6057194303627127e-05
4673,8.199993907061803e-05
5039,5.773880091078973e-05
250,0.002596474953750437
2814,0.00021963793088631455
4509,0.00012300121837406178
5052,0.13166905254673905
2197,7.055807298710766e-05
3620,1.9348777136260337e-05
4698,0.0750920094414746
5061,0.220269725624037
5064,0.0022923887886401027
718,0.15510510911163403
5074,0.0008734120101031653
5075,0.0002764809517989934
3108,0.00016392411528970738
4711,3.6855257457963015e-05
5078,0.002084519180137228
2235,0.0011057913216425234
5084,0.02450291910366319
5087,2.011883116794215e-05
1902,0.01755744600136747
5089,3.359849634216336e-05
5089,3.493639734581358e-05
5091,2.1749447356325003e-05
3656,0.001394185104628605
1185,9.889761481358093e-06
5094,0.013301883917961659
5097,0.08376385225260959
780,9.117467989306273e-05
3141,5.2753025789814926e-05
3673,0.009736583778533488
4344,0.00011135857597102469
2912,0.004960043324873362
5106,0.003041731561124197
1212,3.224104323390613e-05
2296,0.003724053596238207
3440,0.00024021270265882293
5112,0.02950358031643519
3921,5.808113703748782e-05
421,3.7493384698911475e-05
4150,3.216609451048221e-05
1971,0.0034533313901207803
5119,4.542732145579554e-05
3453,9.805589070620295e-05
5123,0.000277725080125026
27,0.0010511264960624256
3194,4.617845704976095e-05
5131,0.0003127485824399422
3473,0.002460277316837812
2022,5.4759958547925875e-06
2344,0.005345730798407493
479,0.00020046283498562783
5134,0.000486842779384279
2033,0.0029107076128655437
1714,3.52999399731645e-05
5143,3.7222028349421806e-05
5148,0.0939504126530432
5150,0.0017021726930257807
5152,0.06111496340301851
959,0.0016569350710738833
536,4.164246136684055e-05
122,8.127811889424357e-05
1758,0.0011188811248320223
2409,1.5492937190249092e-05
137,1.1803160277597879e-06
4640,0.00012168785729704842
4452,2.8365649653870972e-05
4825,0.0006907580993337902
3776,0.0001056972342752849
4466,8.901720574369956e-05
5188,0.003105603223551564
5192,0.0003635386870992762
4480,8.734495688856938e-05
5198,0.012362809925307972
5202,6.12038327219061e-05
207,0.00014121148761447137
1439,6.148083927280269e-06
5207,0.004252774759181768
1828,1.871925384459454e-05
3823,0.03861793804510351
2496,0.000788243473811431
5210,3.498391614606612e-05
3610,0.0011670783592613433
5222,0.0004350078634128356
5224,0.0004701566940932838
3626,8.816609784963456e-06
4875,0.0001222942010993198
1503,0.006992453458483489
5236,0.0019382861686844724
5241,0.0018333293708064447
2217,2.6381751197035325e-05
713,0.040961351489236644
5245,0.000657788121322428
4706,0.00044399949715562455
4317,0.00022634094103848293
2231,6.590299477480694e-06
329,1.8199498329705435e-05
5252,0.01948416139235642
1542,0.0002665456923114224
5255,0.02816434101393429
4732,0.01901800341871409
772,0.00020600259092454324
2589,0.02472179992403302
1223,0.0007990248710069238
826,2.432941903410317e-05
3919,0.012376693620487008
5280,4.085663792065889e-05
5286,5.89583405029746e-05
5290,0.0002695110746102364
5291,0.0003548287148640382
442,0.005967907091750602
4593,0.00371405985086051
1269,0.06009104016325812
3715,0.1397732420862029
5295,0.0009294104818606668
2020,1.3805556813170902e-06
5298,0.0002831852966110149
5299,5.830064783169753e-05
5301,0.00013923090130941443
2971,0.002787317132092552
55,0.000719619344286938
5305,0.01814304729739156
2044,0.0005960373305527304
5310,0.0017161812234221295
2702,0.00016935583884500222
5313,0.0009807281316310782
5315,0.00012838987913971434
5317,0.019885082604226955
5318,5.178170286138253e-05
2719,0.0028864015299089655
4215,0.0028866763627050846
118,3.6756901275108436e-06
3538,1.710651873803648e-05
5328,2.748074776525137e-05
4460,3.855530111661583e-05
5337,1.2340812397594987e-05
4021,3.678628721841437e-05
5346,0.006918632501040985
2124,1.6583755936541994e-05
5355,0.02309601972449684
5356,0.003940155779169823
4042,0.003244470398388452
3321,0.0001563876224475214
5361,0.0026520402557016582
5207,0.006472636536369141
2519,2.0040386746079346e-05
4689,0.0009633456564545576
5377,0.00018379405077559218
2190,0.00011566697732147376
5380,0.016728214382550944
5382,0.0001773639391989187
2203,2.8356040282221617e-05
3098,1.991804786247764e-05
2865,0.0006110661166345983
4095,0.08890697866338255
5391,0.004947411421860976
2869,0.0018499122076770704
1536,0.017659781420236262
4540,0.0009540123602586209
4329,0.0005014817224807713
3881,9.552851300072617e-07
1552,0.0007164032249879465
5403,0.021285612108544318
3892,0.008498679435996359
4342,0.00558222380730161
3421,1.2734151918120464e-05
5413,0.2768383239792376
5415,2.131969308335408e-05
1622,9.95964986797594e-05
1254,0.0007158768051222083
5432,0.001347233818145579
10,0.0005786749293200999
1263,0.0015848498485304667
5435,0.011896267777987288
5436,3.754076343285079e-05
2661,0.009643641544764972
894,0.003952807650154221
35,1.2219505242803476e-06
5441,0.035740788551312436
5443,0.0009114456516174343
3484,0.0013829164079511723
1679,0.0008614528455685851
5450,0.2883987740173713
5455,0.005382173284016818
4969,1.4166058554723747e-05
4420,0.0021423028676267586
4421,0.0036969485165541612
5466,0.007761655957260218
5467,0.000791089087052034
525,3.2603569083704815e-05
5473,0.0014915816807105232
529,1.0219999574787494e-05
5476,0.000265105224134183
4625,5.987926234389441e-05
1359,0.00163393103451184
5477,0.002476839925366319
1743,0.023463576650690814
1744,0.000553686168425999
5478,0.0011952552370747972
4225,0.00029840030722574017
5483,0.0009137787131729185
984,0.004465666058389912
5485,0.0010708718551191124
990,3.5636593078329796e-05
149,0.00040764775981007
4454,0.0003761229822072392
5488,0.17968613797865346
2752,7.461397276666343e-05
571,0.0008224933611212886
3293,0.0015926138627230706
2764,6.54819564386965e-06
5493,0.008147866765103078
3300,0.005475081110505377
590,1.1345580349800647e-05
1039,4.629823569720235e-06
203,0.0007624378274137958
5205,0.0004769813085377542
5507,0.002211413258355183
220,3.18666839352421e-05
1435,1.3978405156610117e-05
227,0.0016829890599942253
5037,0.01938058057652917
5510,4.1801204215566544e-05
1068,2.4352138732549198e-05
5514,0.001711545357222854
4676,0.031164389318860876
650,6.2157784174717e-06
4858,1.3900066509478168e-05
2511,0.008598873575222148
5520,0.0001415606862591429
5521,0.01618372530195834
5523,4.60679805796456e-05
3617,0.00012007921334408991
681,0.0016552010071282694
5531,0.022206802326671885
5054,0.00015181414580929978
5230,0.0006714837399729356
5537,0.11351970923277786
5538,0.058856617202802976
305,1.3467179497914373e-06
5545,6.131651407782024e-05
5546,0.0012768148603003956
2235,0.0011057913216425234
3653,3.346198010532561e-05
5560,0.00042031742234355994
4338,0.0009068902318139576
1921,7.4599841188573175e-06
784,0.00018625970743557521
3895,0.001518749900417478
1239,2.0811631485659616e-05
5581,0.00046477952559303715
4171,1.1205900706453622e-05
5295,0.0009189631663052699
5587,0.019781012106918117
5592,0.0008691055670446699
5593,0.009005314273418172
487,0.0007138188175035175
3494,0.0002246477358494871
64,6.110197964867254e-06
5606,0.0010361180902973002
3514,9.14453761071337e-06
1728,0.0005549266431963091
5608,0.0007904975156825688
2076,0.000116017299983358
5620,0.00010704479504807443
2400,5.556924164466333e-05
123,0.0001652429781777664
5327,0.0011626995221406245
5628,0.0013319761761592928
5631,0.0012802779428391668
4640,0.00012341374737528506
5179,1.837538502630812e-05
5635,0.019396231149496197
5638,0.01302329095016792
174,3.105193166994649e-06
5650,0.0023408967851089885
5651,0.0018569751829034826
1033,0.00020593011731907408
2777,0.0008303213678577257
198,0.0010273298013043011
5652,0.0007886743243370541
2780,0.00012265292049764634
1423,7.046445782321203e-05
628,0.0845561089269778
3322,0.0025762880800244583
1826,6.303985254456468e-05
1061,0.001505104272875486
5663,0.006301896707020726
4285,0.00033871034169974043
3329,0.0006389943895371878
3330,0.00015540199273019598
5665,0.0005788844148567475
5668,0.01378850767648583
1456,0.0001977099856171133
5671,0.0005035652245045355
255,0.0013299883534923164
3073,0.0002455951256883773
5677,0.0006986735807804165
5678,0.008502779203831506
5685,0.0010308640819669576
679,9.775137380925442e-05
5691,0.3547957220769726
2535,0.013911539940111522
5692,0.005611528640932249
1507,7.065287260910601e-05
5698,0.0027044717230986625
5701,0.0013789545629416349
1525,0.0014356726706355601
5077,0.11011264386676207
1526,0.0006361864334610335
5707,0.0003116695613609602
1553,4.876283407551161e-05
5719,0.0007229891624896968
5561,0.0036592836065678916
5722,0.0049786323081122685
2898,0.0002590129946127667
3664,0.0053409556713580305
4911,9.174324797733427e-05
3138,0.023931146452310464
4562,0.010965540574027606
4128,0.15584231337684307
3147,0.011557842442631281
1584,9.689527508217346e-06
1585,0.0001182586960942705
5730,0.010277823784202104
1219,0.0011450323890149399
2623,3.375959774520067e-05
827,0.0009178882501414742
419,0.0049530679783424975
5739,0.00028994901873369055
5740,0.0001403391761109765
5742,0.0019518323656095458
1998,0.00020852709168331143
5294,4.308913570114796e-06
5298,0.0002831852966110149
2672,0.0002474573817003559
3481,0.0007186885137685599
5761,0.011804764674152445
5763,0.0088559233036729
5764,0.007146888132935632
4984,0.10594735770361896
3515,0.00010028423755558434
4211,3.65386865572048e-05
4623,2.6258581350028035e-05
5771,0.005381318895059338
1371,0.003070628708258574
2102,1.962971716373847e-06
998,3.6673510599044056e-05
2754,0.0023222183934715397
3780,1.7836943018626833e-05
2758,2.925686162994156e-05
1410,4.430743762527663e-05
4028,9.795088837193387e-05
192,0.03577441490135533
5791,0.002241628747772655
4844,1.0560329816717603e-05
611,4.57483400141599e-05
5793,0.03669689260067908
5798,0.004781502964694237
5803,0.005092744685586501
638,0.0002982823075333769
638,0.0002982823075333769
2482,1.9428652630841304e-05
5810,0.0002890901988281685
2498,0.00038426503158128393
5814,0.00039193885609414467
4060,0.00026724195867817443
5822,0.005457429091605219
4070,2.1209690483872796e-06
680,0.0014344505940649922
2848,0.02793214471894697
698,0.0003797949497188771
5237,4.95206451442015e-06
2857,0.0009648459684323708
3639,0.00021732290140682805
4881,0.002110366077587458
2227,0.00794400076454619
2241,2.341772243784016e-05
4718,1.0225577151598895e-05
1541,0.00030057101134495755
5842,0.036380579508856425
5844,0.16005449305012634
2881,3.3020519757301135e-05
2252,0.00028172795678653824
5716,0.0005461317958677967
5264,0.00025097785755289175
3131,1.9321496717044524e-05
5853,0.008060663419052448
1193,1.158553446521824e-06
3894,0.004678248210097208
5862,2.4940902747843986e-05
4570,0.005414215372733421
5866,0.0014068383279171304
5870,3.2950570110754044e-05
5871,0.048149097548724526
5872,0.0205355098614818
847,0.0002786632740315873
1248,0.0005474811229785744
5881,0.0003262829307692173
1268,2.0971669552503636e-06
1276,0.0002697220060408023
472,0.0007373180840680795
915,1.9284761578251533e-05
56,0.0001142791012555856
1708,0.0003410769200687093
5901,0.019110113895093418
5902,0.0019995075523850537
2382,0.02098763732905893
3245,0.00731718937688138
3249,0.004263031254478321
2400,0.003355948069077332
5914,0.01181725537423476
990,3.5636593078329796e-05
140,7.592270553468097e-05
558,7.993611988817212e-05
561,0.002121298686890505
5922,0.006850797817854812
3025,0.00040958624328763974
5927,0.04923608593144636
5928,0.0019712479271569265
592,3.792633838735556e-05
5193,0.0003563867141732265
5195,0.00027718618775848255
4478,0.0003669539597725612
5934,0.04648244492053576
5936,0.0005033696114174428
3313,7.669408804934016e-06
1817,0.001037746873995934
2497,0.004339423916845273
1087,0.00011768978890688347
5954,0.000923072274829159
3832,0.010592995659069918
263,5.477145849221436e-05
5956,0.022192776652954528
2522,3.2549564063530255e-05
283,7.565956187216844e-05
1120,1.2072880917996427e-05
1872,1.255257234198719e-05
5970,0.00037650054251451296
298,6.637485152271873e-06
5829,0.0010996240185594255
5980,0.004069486519520262
2868,0.00496356601674545
3647,0.00039783580837173194
5706,0.00022080419840344765
5984,0.00022322432313524797
4543,2.9822373239048954e-05
3388,0.020003639099791495
5988,0.0021182985009475202
2255,0.003014649404048912
765,0.000426350128746074
4554,0.0005387150603014988
4348,7.543978574124196e-05
3415,0.020073418188988633
2590,3.593634621413478e-05
3432,0.0006328258511202752
825,1.2315602198934178e-05
3936,6.99626169616681e-05
3452,7.317165951947265e-05
5580,0.0005979738245290572
6012,0.07427604272397481
4596,0.0005667027615376768
892,0.0007892393205624862
3471,0.0034107900071113917
4180,0.26489244104318743
4797,0.002593283065559344
2697,0.0004403754087249764
509,0.00021203587216578129
5148,0.02874539337240124
4984,0.17237866415471115
4209,0.014205234813564244
5769,0.010835922938586316
5622,0.00013497233332010093
1745,8.900901841881394e-06
4220,0.000858280061386608
538,0.018686155227399966
3997,8.114195046737776e-05
2404,5.330428455241328e-06
979,0.0013064663350694427
6048,0.0009629963643389962
2750,4.99235351872693e-05
6056,0.0008235171183936474
1013,6.780209025563254e-05
1402,0.00036224136548969625
1788,0.01905285083558233
5018,0.0012431147517983133
4839,4.177548806421947e-05
601,0.0004976782869907025
2776,0.00011045788758994191
4267,3.4970582292945074e-06
1430,0.00854564899285988
4277,0.07774682808118415
6071,0.00010714855160649056
641,2.2072586225669463e-05
3604,0.0005060811296338465
665,1.2497911987580361e-05
6080,7.997401317113217e-05
6081,0.004425334203709551
5052,0.12602299528949687
6083,0.0015128236847321255
4526,5.1506872224757675e-06
2213,2.082014268265006e-05
2545,0.0019070211539449465
4087,5.591842335440164e-05
715,0.00024548960923929724
6091,2.7069827373709473e-05
2553,0.00011382851380155026
4316,0.012840111515336162
326,0.013128141097179058
5848,0.00022560387961752498
6105,0.19090480684974923
1193,1.189934843614039e-06
3675,2.7890924667070115e-05
6111,0.028312307311543352
6113,5.875253148821815e-05
5425,0.0022102310124920456
6115,1.6011678792186593e-06
2304,0.00012763386877620372
1233,0.004093742556327737
6117,0.0004408068681232934
3707,9.6734212862097e-06
6121,2.923358847616349e-05
3468,0.012730474248871406
457,0.0016122784005812222
463,3.7060980146895444e-05
6125,0.0001438665749620858
4601,0.03891220483737118
2345,1.6385284450055547e-05
905,5.385990365177573e-06
3955,7.584840664461166e-05
1685,0.014139246948524392
6131,0.0012108573480548517
4790,6.451886087621163e-05
2357,5.7036418329111823e-05
2035,9.629957261029405e-06
3739,0.0006815970985245232
6135,0.0009093022332158037
2049,1.1033326110501471e-05
1329,4.879173067023981e-05
1718,0.0010023812397831993
2699,0.0010816209094849246
5467,0.0008714446746838066
3241,0.014723332379837964
6140,0.006389355861337983
1356,2.2289508266873274e-05
960,3.277614160621875e-05
2401,3.982522847277842e-05
3266,0.00034982822059890123
971,0.03215122704501134
6143,7.860220605426064e-05
5165,2.6493335229253833e-05
1762,0.00010459886074560578
6149,0.0014908002795775215
2426,6.344420198289769e-05
1002,6.087582247425587e-05
3289,2.937596464374362e-05
4030,0.0022256620367451163
4480,8.734495688856938e-05
612,4.01987599812889e-05
6164,0.009701216434531888
1036,0.003342098975724252
4278,0.04239807198856926
1059,3.2761830342325433e-06
1440,0.001987788718674098
1065,0.0029912082828525703
3593,7.836234720627135e-05
6171,0.0004559291019625743
3066,0.0005952510726046776
4681,0.0005928849861295887
2167,0.1547535141388764
5043,3.8083342693661915e-05
1854,0.002965918983793166
5818,0.0006928204802096437
5216,0.018378946895784825
3072,0.003086188407572351
6179,1.7172272399615452e-05
667,6.0498602680984046e-05
5820,6.958400864852522e-05
268,0.0002826767196809818
3613,0.0021115519856618093
1105,0.00016926882756134598
1115,1.690516027690557e-05
694,0.026008207344478562
1507,0.00047660988593539315
5238,0.01268510443219542
6187,0.0016901509456992694
6191,0.00010190203856149913
2877,0.04364272031604696
3389,3.7518775603632572e-06
2571,0.00017511766631202292
3129,0.0008858016655197816
3412,0.00030362184510543
4350,0.004648074670298327
6209,5.406057781884282e-05
804,9.613871796436963e-07
2606,3.3345800200210333e-06
3439,0.0012367476936291533
4371,0.063016931465865
6215,0.0003093075170951922
6216,0.003323321444307162
6218,0.00012410323735991956
1245,0.007326437541897115
3700,0.0006474453496657452
5120,0.0015209524683833177
444,0.0007556971101250129
2007,0.00028333529088981995
1275,4.701021643099207e-06
6230,0.00011681101918087202
889,4.338321054466911e-05
2020,1.2839028969485753e-06
1294,0.000230376126111252
3476,6.47327025686141e-05
5446,0.008602642162295185
6236,0.00041430583377373057
931,0.001875696006550563
6240,0.0203793590526894
5315,0.00011101868036613133
527,5.252363975849431e-05
6256,4.657956089713041e-05
2734,0.0007043148303562523
6266,0.0001643660443109579
6267,0.0006919367851410067
1795,0.15393944124804188
4474,0.0011953910358232464
3036,0.0006722536654769895
3579,6.219036154149307e-05
5356,0.0008495169156119869
6278,0.00010501071397239383
2787,0.007579152426370854
6281,0.0019245390566447623
1812,9.25488838079927e-05
5507,0.0025091880968361575
634,0.017324339487079326
4669,0.00023135676523442715
1066,7.068410244074855e-05
3827,0.31636692039586267
4502,0.0016196980794721278
5813,0.0013683063230280298
6287,0.00045843757487204034
6288,0.0003777856716507407
6289,0.043305010754146646
655,0.0072089340451391756
4861,1.825362415339901e-05
670,0.00018749341776837252
6292,0.00016853503528642706
4516,0.0011440780100461414
294,0.00042953699940366237
6299,0.00030497209903177587
5536,0.0006479164626746879
1132,1.433785583684955e-06
712,0.00044421226690256616
714,0.014622585057906992
6302,0.1061979824006438
4092,8.038815068319119e-05
6308,0.0026751325736355646
1533,0.0050611065120740855
6310,0.001839425998344246
6311,0.0017186127198446383
1544,4.4894363022125504e-05
3386,0.00022251687545380246
6314,0.00010323997870308318
6315,0.000827587389448957
361,6.127693932103817e-05
4116,0.5493975218878828
4117,0.00027224098273693055
4560,9.413623309260378e-06
6316,0.006565878455833254
6319,0.0001405522313534344
6320,2.308670757875691e-05
4915,0.0027443281425388643
4746,0.0007505725090392155
2292,0.0013480632602546662
5572,0.00044666302613369474
1960,0.0004688176727823538
1239,1.979655880950665e-05
6338,0.0521346243408694
5289,0.0001976695983349666
4161,4.295403474332805e-05
6230,0.00012712473604905772
30,0.0001569276607688915
4779,4.987626002860313e-05
5753,0.0006195097035620155
40,4.3362635448436135e-05
44,0.00017597816365057665
2351,0.004505399603946815
2682,0.002530520217531538
2688,0.0007027392666035707
2979,0.0034954269198275863
6239,0.00015508643812786005
3501,0.0016295760217355253
6350,0.001435523502615559
3230,0.00012462167026349873
76,0.0002478871735307207
2374,0.008406792841391343
6351,8.126108575508585e-05
5312,0.0019175309099811494
5149,0.00023409261761526143
6352,0.0007580051186581665
90,1.8292683580484124e-06
2389,2.0550006364342096e-05
101,1.0569451049276088e-06
3001,0.0008955922997887692
4222,6.667093027499737e-05
6371,0.0003588313808555801
6372,0.0010205778160970909
594,1.2748825798728828e-06
5351,0.00026247618763843966
4036,0.002438225897536576
1805,0.00027169199513627873
4665,0.0022212387731465172
1047,0.00018740025340556774
6380,0.0005142272866546537
219,1.9814718875902005e-06
6387,0.012558071359597718
3599,0.0015204348894566878
2824,0.006736426247533422
4688,0.023709912910348536
6396,0.00047736860237210986
5225,0.003830996622953549
3355,0.0014409669327252977
281,0.0019394295722333099
2211,0.0011678139958504318
1153,3.1008671746048006e-05
2886,0.0029033855934244924
6420,0.11551560285536783
363,0.00038384173443460216
6424,0.003165268717421822
1932,0.0029277442605581227
1569,0.0007189704043544349
4566,1.733509611805464e-05
6428,0.0102076309239831
4572,0.0004959539142670446
1244,2.2145786604979722e-05
2645,0.00043394426104147464
1249,0.1259528445121125
3452,7.317165951947265e-05
1252,4.878825361638144e-05
3706,0.0130623253481085
1995,0.001227804971151836
2658,0.010451913775271684
5436,3.855758107365869e-05
6449,0.0007407653672885626
6450,0.010770535457575642
6451,0.00026883905530259745
6452,0.02670673253388525
3493,0.00012080251593938754
1311,0.00030320902530215564
3221,0.0011767264216521911
5599,0.00011566034445571977
4610,0.0012508896723475162
4614,1.977972845785361e-05
1344,0.0002750163581495179
3758,0.00010396292770024053
3006,0.02845735031489944
4226,2.1654287892010073e-05
971,0.0784661251436475
123,0.00017306703602813526
1369,6.972262981155463e-05
6470,0.0057114434965971905
4639,0.0027796050857416565
5777,0.08091254197335188
560,2.6690275454399816e-05
3284,0.00573691314509455
6480,0.02285588090699234
6482,0.00034738077469136195
1007,0.0007515602451580296
3290,0.020750941794661103
2762,0.005993386006588487
4259,0.0031062729981565867
6483,0.0009639508741320337
6486,0.0797668926496236
6486,0.09010448977909413
186,0.005225587569922028
614,0.0013827056209571255
6490,9.48876276582344e-05
1422,5.6449468839985065e-05
6494,0.00011919696916163258
6495,0.0007626205616826766
6379,8.8301945856667e-06
1812,9.581534840489593e-05
6504,0.000232724743034934
6505,0.00022928196855964122
2487,0.00020990790103291227
5665,0.0013322671297916892
242,0.0001392114312510365
4290,0.0002111963063158188
1083,1.2224805849334953e-06
2813,3.899762783355228e-05
2507,0.00031220745775406615
6519,0.011143272039873722
4519,0.0002936841462764302
3845,0.004209078640666019
3620,1.9187415801487745e-05
2538,2.1023634226008715e-05
4876,0.00011167875225855686
6528,5.3887085505267486e-05
4311,0.004606543934615633
2549,4.971681907100582e-05
2228,0.015551026932991943
6543,0.040624709193870866
1900,0.014882303633079751
2879,7.398424750673967e-05
5552,0.06376891718859053
4335,0.002366981192793722
772,0.00019704432270985193
1562,3.945968102102102e-05
4558,0.0009915752315715247
3141,4.7488458773960834e-05
2280,0.003374858392814355
3901,7.306943160995383e-05
1948,0.00035214518772202943
6557,0.003563847000272169
5735,6.11871684823067e-06
4153,4.091950190513392e-05
4378,0.000889413560479456
1657,0.0007150413544811442
6575,0.0002973705470472971
6576,0.0007215797340391724
47,0.0020018945541590977
918,0.0001369355928704764
1312,0.0002292933226214575
6585,0.004998600930647047
3973,0.00016567681204770958
2379,5.3158316087442856e-05
5316,0.016382174371590376
3245,0.007632763476604973
6592,0.0010182849244334661
6593,0.0007164599468393892
3276,0.00047621541879542585
4005,0.00017689944927777395
1376,3.907666107283547e-05
4827,0.0017452461595563208
4463,2.023207041224976e-05
4468,3.0857051718713082e-06
585,0.00010072393347797273
1411,6.70896528078636e-05
4841,0.0001921260550123782
2131,0.00026574073992823656
6498,0.005990859579871677
6610,0.00037196687785126276
4052,0.0014573416725278396
5660,0.0011957714127194046
1068,2.5211695460728885e-05
4054,6.380705237274989e-05
237,7.24691301282947e-06
3825,0.000213543083995336
4502,0.0012916227107586558
1455,2.701171076571237e-05
6618,0.014788593618127911
3080,0.00012234814365228355
6626,0.006454722136811015
4522,0.0002198185672167404
6629,0.0035214920015666515
6630,0.13592398506306605
2862,7.773652545596424e-05
6096,9.131516121890879e-05
6640,0.0060179480818820085
769,0.002054506794096221
6645,0.0037174945386256775
5411,0.002246169190727495
1210,1.741225542353231e-06
2290,0.00038051538309041513
3154,0.00044932986303763793
6651,0.08493039012354635
1613,0.014368689615114281
1613,0.014368689615114281
