client_id,score
585,2.687764227773812e-07
605,4.445920127894271e-09
4266,0.0002502540968309806
4267,6.98720163725321e-08
2467,9.864687654300682e-07
1429,1.8513041811674475e-08
218,3.6783055355616225e-09
4280,1.5052366110230073e-06
2803,0.00010660765923949579
1077,1.3507041415650368e-07
4288,4.626905506414624e-05
4291,1.385848982103934e-07
2508,4.0909293839465084e-07
4060,8.509733962867258e-07
4297,1.551400913919657e-07
1495,2.506861680345778e-07
4308,1.0398893129594581e-05
1883,1.7779633538982302e-07
1135,5.114228139197342e-07
1140,1.2182886876805979e-08
4317,1.0920987930275689e-06
4321,3.0533745479257845e-07
4323,0.00013036228558877257
3876,5.282431073607109e-05
4327,2.1388065223229443e-06
2245,2.2367615478871746e-07
342,1.0959900027160838e-05
4329,7.35806305966899e-07
4334,0.0012307156532190139
1178,8.226082281985796e-08
4336,3.9610518125538314e-07
4337,3.2896718269914376e-07
1919,1.4282253804501077e-06
4341,4.971930800096484e-07
4344,1.1195382289755164e-06
4345,1.5003997726296046e-07
4347,0.0017693026431510152
3414,1.1369926126110317e-06
2909,1.4863171446932293e-07
3899,8.197920476606125e-07
2917,0.0001277776387048941
4359,1.0029618660202828e-07
395,1.196122989539143e-07
395,1.4888316507950102e-07
4364,2.894836521661516e-08
408,2.6489564279267865e-07
2928,2.3622102395977343e-05
4371,0.002427835664544476
2314,2.998436181259803e-06
3456,3.00576224899977e-08
4383,8.505558093393759e-08
4387,0.0003395880988471043
4389,7.284547886131429e-07
4390,9.435594187711625e-08
4394,3.84954497786778e-05
4401,1.9251582001803107e-05
469,1.7358875525296935e-08
4408,1.991280057669329e-06
2680,8.63262001511825e-09
4412,5.532475945047359e-05
4415,0.0060266562444169355
4417,1.0284109126321007e-05
4420,3.1761541131299834e-05
4421,4.683801488640772e-05
83,5.2174537864152504e-09
4424,0.00015186333615566924
4426,6.717452907972015e-06
530,5.813741137452298e-05
4434,5.621965618769414e-08
3258,6.474853803126384e-08
4435,0.0004640718870617835
119,8.219782185190226e-10
4437,5.598495657138083e-06
2730,6.632741804008915e-09
2405,1.544785211597813e-06
4442,3.5560356711806893e-07
4445,5.737972930835235e-06
554,3.3525743351191056e-08
4452,2.2754667391098055e-08
4454,2.8534471508606627e-07
1016,4.860515359056144e-07
4472,1.1163665803710443e-05
2116,4.944724734396713e-07
4474,3.7287868542923044e-06
4476,0.001236956268848498
4477,1.2098174514592125e-05
202,2.8295227673417366e-06
204,1.6800688948897736e-05
4484,4.585689205585029e-06
3332,2.1597976912140603e-06
4504,1.0811406475611052e-05
1454,1.5270493860159353e-07
2168,1.7159857203649575e-06
656,1.0245914360523119e-06
4512,1.938897931706057e-06
3072,0.004071460838345412
2825,6.39587514968777e-05
2523,5.309284281099591e-09
4519,6.561443309730516e-06
4520,2.212687176329705e-05
2544,2.7031167521822316e-08
4533,0.0010911152963161707
4536,1.2249679456910641e-06
4537,3.005967775998684e-05
3118,2.8826996320706073e-06
4113,2.10815288238607e-05
4558,1.4326817406957972e-06
4559,5.7397200151767775e-08
3671,1.9120738774660005e-05
4561,7.353428952409975e-05
4563,1.9069368072080576e-05
4352,1.127726993508068e-07
3149,4.968407155319258e-08
4569,7.121160799234754e-07
4573,6.228405823427046e-07
842,1.0394607665095673e-07
1625,5.6851030829885586e-08
4583,0.0003550039118998268
4588,0.00023418490694429028
4590,6.428363013782367e-05
4592,5.860869159093486e-09
461,4.985366964238809e-08
4599,1.2006792906088723e-05
4601,6.129263783605015e-05
4604,6.729418646861302e-08
2036,5.6519413687882425e-08
4607,1.213758739800786e-06
69,2.6430430875155906e-07
71,2.814273414265585e-05
4611,5.391205737860814e-06
939,1.741028461404271e-07
1714,4.63657656168899e-07
4615,4.540506623346137e-05
4618,1.2558369852120704e-07
4621,7.50234095735924e-06
2388,3.9489907215441415e-07
1354,0.0036468428225073946
4624,2.9541717686194352e-05
4628,0.0010718952494032515
4222,6.742172025297368e-08
2403,3.2569455382913053e-07
3764,3.057839300475497e-06
3008,8.08114811577598e-08
4636,1.972738283475312e-06
4639,1.1549046297871672e-05
147,6.198488932363221e-08
4642,5.799567001510325e-07
4643,4.7872734003650635e-08
1007,2.16169286362837e-07
4646,6.828626035179802e-07
4016,5.494457176172205e-08
4650,0.006492520776796211
3565,3.88851295456555e-06
4654,1.8699265671595927e-07
4660,3.49189317950116e-08
3574,3.7969676383549927e-06
606,3.770619711917527e-05
4039,8.835142401759937e-05
3805,1.4924824402714914e-06
1038,3.4311875870245635e-07
625,1.0358749840257837e-07
2791,5.943606774459797e-08
4668,6.058023082366213e-07
4049,7.23625401859968e-05
3814,2.3815705689602822e-07
2799,4.933144286589698e-08
4671,4.066755425766948e-05
4676,0.00017985228476062815
4680,7.288466142970836e-05
4681,1.9145490904024525e-06
657,3.068396587402215e-07
2177,1.6275621821657984e-07
662,3.320260973623603e-05
4689,2.571523830777179e-06
4518,0.0001348352766107308
3845,4.2724526517091725e-05
2203,3.4347618058491433e-07
3619,2.0089787622351982e-07
4697,1.1118398178298332e-07
4698,0.0004746367380998067
1123,9.645974029619605e-08
4702,8.202971635854648e-06
4705,6.479709212479907e-07
4712,1.6723164882258267e-07
3116,1.11741307742786e-06
4115,4.8636503769607864e-05
776,1.658820794076572e-07
1578,1.7458374579657683e-07
789,6.113399919681288e-05
803,1.7083621848429656e-08
4357,2.65731392892448e-06
4747,4.048621020808052e-06
3921,3.9456872742355914e-08
4758,0.0009453349440979629
4761,8.275841969423489e-06
4763,0.00018191477012538722
1977,6.154144411929139e-08
2643,1.0989781088502052e-05
4765,1.8091150108454055e-05
4767,1.553653686730509e-07
4771,7.628202822726031e-07
4777,0.00013013413150202575
455,5.650563038993796e-07
4598,1.6145825077682102e-05
4778,0.0006539703973492591
893,6.64367677769414e-09
1316,2.9402302976002415e-07
923,2.830164090096968e-07
941,2.0246545979323238e-07
77,1.5517858277221393e-07
4800,1.1128307605072507e-06
522,0.0005773760018462508
2393,0.006820182422434334
543,6.884689567258575e-08
4442,7.498447394762158e-08
3275,8.304619669102047e-06
2739,2.8077345059614107e-06
4004,1.247156807489146e-07
4827,2.713826160147102e-06
1387,3.22711047642582e-07
4839,1.0182722527589991e-07
1800,9.516864885628763e-08
4660,3.49189317950116e-08
2464,0.00024353768746242246
4847,9.865132258371259e-05
627,7.626800810681776e-08
4489,6.0113677197270616e-05
1822,2.838009100266342e-07
4856,1.969123512864413e-05
3330,9.13914374542507e-05
3332,2.4726220736539198e-06
1091,1.4192383571777872e-07
269,5.506308078435204e-06
3613,1.3248380758294044e-05
271,2.8142941011497215e-07
4867,4.268549486935312e-06
1868,1.3549710761024434e-06
3358,1.9324785486943657e-06
1126,0.009510793387223014
698,1.5735177800386322e-07
312,4.126572048262151e-06
1133,3.4283351540981434e-08
2226,0.003144945342542565
2555,2.7115104878858934e-06
1164,0.001339716536037852
4107,1.1013722939674117e-07
3655,6.805685364485686e-07
768,4.410922026901521e-07
4910,2.0327656745773656e-05
4915,1.371212839620273e-05
393,3.209595229552441e-07
4919,2.804128494768769e-07
1951,0.05628515740892702
4921,0.00024989844254656935
4923,6.008964536205554e-06
812,3.828567945470659e-06
4926,1.8654373581878725e-07
4927,1.3808113669932712e-05
4935,1.6246420656697426e-05
2637,1.7115641025977352e-07
2940,8.535582583212621e-07
4940,5.771068827436103e-07
4157,7.843262217800352e-07
437,1.8030999955097145e-07
4951,5.055248276650893e-06
3938,1.4905744990158912e-07
3469,7.785294325435607e-07
4961,1.316511842687229e-06
3214,1.714893840607441e-05
3732,5.38893099315679e-07
2686,4.1534147683897666e-06
4966,7.543931480357157e-06
2032,2.965236347705574e-06
4968,2.3981742544855e-07
4974,1.4457365160766227e-05
938,7.207012582784937e-07
940,1.9836129931882224e-08
516,2.6372145073075894e-07
4984,0.0056397062371279245
3760,2.753680171075995e-07
2079,0.00012093065714055943
4991,8.46592208987161e-05
1368,1.2838546874513796e-08
4002,3.3638168921279017e-06
5002,7.574905226527225e-05
2753,1.190856867317554e-07
5008,0.0001546057596825312
2445,4.232035278938616e-06
4653,1.1514881963456045e-05
1790,6.742999299580153e-08
5022,0.0022854047375873788
3577,6.836583527579514e-07
614,4.695154798407289e-05
5026,0.000148061627359076
5031,8.530127357818681e-06
2146,1.7644323009363592e-06
3816,2.1727557286234768e-07
4673,1.3422544429073476e-07
5039,3.3897787833408354e-06
250,2.245039945939685e-06
2814,7.787268441841603e-06
4509,1.099151514617071e-06
5052,1.5228854013724453e-05
2197,6.756400326963274e-08
3620,1.7051137787058977e-08
4698,0.0004378351627201443
5061,0.2948137446625599
5064,9.572684187184534e-06
718,0.017131957874340513
5074,2.6020741825111973e-06
5075,7.464019069171516e-05
3108,9.672023342736197e-08
4711,1.6830123084028986e-07
5078,6.669897091570461e-05
2235,4.442892952658803e-08
5084,0.001087023012222777
5087,7.51594907884553e-09
1902,0.00026452130665909735
5089,1.0973541912925962e-07
5089,1.0973541912925962e-07
5091,2.481903514725872e-07
3656,1.3401007023810108e-05
1185,1.1368455265059123e-07
5094,0.00023878878158834993
5097,0.0029382509942400626
780,1.008257926250573e-06
3141,3.3407354382352293e-07
3673,3.5867533422773813e-06
4344,9.166273129370545e-07
2912,7.884359481259975e-07
5106,1.5696486550647548e-07
1212,3.36143746325428e-08
2296,1.4413522056135186e-05
3440,1.2213355038208544e-05
5112,1.20956287646849e-05
3921,3.9456872742355914e-08
421,1.969285608713969e-07
4150,2.1981043687633597e-07
1971,5.795569298116146e-05
5119,1.874887368586692e-06
3453,5.1679159159104735e-06
5123,2.3121239201397073e-06
27,1.9744381063850636e-05
3194,6.23368546797203e-08
5131,9.391872030621239e-07
3473,3.9832922635186676e-05
2022,2.3615408825167332e-08
2344,2.7745530541595878e-05
479,7.314441977176631e-07
5134,5.557199891779522e-06
2033,6.509498841181021e-05
1714,5.96998824049934e-07
5143,2.8544674363098883e-06
5148,0.04875154582504366
5150,0.00010456822934487379
5152,0.000515122094048115
959,1.1800101155084828e-05
536,1.2938087214302535e-07
122,3.0228066996520063e-07
1758,9.604846980254283e-07
2409,2.1943687249552245e-07
137,5.592793673237844e-09
4640,5.483411098000883e-07
4452,8.589757205586311e-08
4825,2.404379644069867e-05
3776,2.207694441078409e-06
4466,6.255647614334261e-07
5188,2.8154752033085414e-05
5192,1.357456522313234e-07
4480,5.0819184969434667e-08
5198,0.00053643023863204
5202,4.9082602272880884e-08
207,1.421634051038349e-07
1439,5.349883154597752e-08
5207,0.00017214868597082098
1828,2.573869378286676e-07
3823,0.013914081390284624
2496,5.6191892392603176e-08
5210,1.5907192936815537e-07
3610,6.438710261563302e-06
5222,8.827555464551303e-06
5224,6.157461864822234e-07
3626,4.8518841780992096e-08
4875,8.604718880126197e-07
1503,9.776397232475052e-06
5236,2.816282273858486e-05
5241,1.1735005030150899e-05
2217,6.61968532018973e-07
713,0.0007188212307081342
5245,5.088973232620361e-06
4706,4.8315755693151795e-08
4317,1.3636758317997423e-06
2231,5.4416299944357584e-08
329,2.669245398585256e-08
5252,0.0022041428394272756
1542,3.162278091456657e-08
5255,0.0008548256327244948
4732,8.13711282100936e-05
772,8.343051590399527e-08
2589,4.45196798995809e-06
1223,2.883050272417532e-07
826,1.1760070919621857e-07
3919,6.473611347023748e-05
5280,3.9398018313858826e-07
5286,5.067182020589718e-07
5290,1.076990502422691e-06
5291,4.056070650262867e-07
442,3.5980571882273276e-06
4593,0.0010356806835746836
1269,0.0011513769393924984
3715,0.0008906702970317602
5295,3.6045074662397347e-07
2020,1.382469876914992e-08
5298,6.957316607297701e-07
5299,2.4114449618976323e-07
5301,2.9626561894764362e-08
2971,1.9633308610257412e-05
55,8.512712316542571e-07
5305,2.6091716433086713e-05
2044,1.689978468994196e-07
5310,4.6607117112262365e-06
2702,8.187130137798893e-08
5313,1.4537065377250275e-05
5315,3.040399680108745e-06
5317,0.00022284999528049304
5318,6.215574515317072e-07
2719,7.0507536766449686e-06
4215,9.988711852642721e-06
118,7.540938058954548e-09
3538,1.0039640042392865e-07
5328,1.946962850125835e-07
4460,1.450660285708704e-07
5337,1.2425173174604e-08
4021,7.502801227285386e-08
5346,7.236235812454962e-05
2124,2.018729385384473e-07
5355,3.522477524251321e-05
5356,6.766191457616845e-06
4042,8.972152712999772e-07
3321,1.9076068101628735e-06
5361,1.3634715985741942e-05
5207,0.0002098104134137543
2519,9.856909891453481e-08
4689,2.8936481293021643e-06
5377,4.75821825357714e-06
2190,4.7449486799889704e-06
5380,0.0004997344747224206
5382,2.155887008120084e-07
2203,3.5177782504197037e-07
3098,1.9500137815874775e-07
2865,1.4385427780611705e-05
4095,0.0001476239674234001
5391,0.0006687960005802502
2869,2.416506424252728e-06
1536,0.0004850738649076439
4540,3.695125858975141e-05
4329,9.314974506204717e-07
3881,3.188279908008752e-08
1552,1.1813733091333474e-06
5403,0.00011799504525062054
3892,0.00020994118375769184
4342,0.00029837015190211735
3421,1.1481611871872426e-06
5413,0.0830917420627537
5415,2.251435200991255e-07
1622,4.885464652505278e-07
1254,2.759812267508157e-06
5432,1.1183664564623771e-05
10,8.563266267562708e-08
1263,3.9272326827595283e-07
5435,0.00018871278221384866
5436,3.0481014516678077e-07
2661,0.005059413358703701
894,0.0002871914466168596
35,1.035024079208074e-08
5441,0.0016509078009923292
5443,3.7350497265665655e-06
3484,1.0330019851916183e-05
1679,2.191979751406317e-06
5450,0.5475581995950217
5455,2.1864004619590563e-06
4969,8.729986750561334e-08
4420,6.793246648368551e-05
4421,3.8288871998263944e-05
5466,4.424456169312908e-05
5467,0.0002894160537515068
525,3.8546099801458626e-08
5473,2.3067398288483115e-06
529,2.301924766233765e-08
5476,2.393350154936247e-05
4625,4.574565547629064e-08
1359,1.5590913277524069e-06
5477,1.0246444069199557e-05
1743,0.001356716151500203
1744,4.2456078278748544e-07
5478,7.729409035763471e-05
4225,5.1483050081883325e-08
5483,1.4187936473657287e-05
984,6.002634523656205e-06
5485,9.706541779741068e-06
990,2.6518309200953096e-07
149,2.3121215987891864e-08
4454,4.3946919366152425e-07
5488,0.00013922609078008045
2752,8.113459306506907e-08
571,3.1977626247669935e-06
3293,3.850713159577675e-06
2764,1.235381197530755e-08
5493,0.00023705689409975016
3300,3.9088703250687673e-05
590,2.5951489834607827e-09
1039,1.340025553740505e-07
203,2.486487941841502e-07
5205,1.1902630388817536e-05
5507,0.00014096422953179671
220,5.720377268961162e-08
1435,8.949748986523104e-08
227,3.793319278439823e-06
5037,7.091737535721806e-05
5510,3.5023477802230185e-07
1068,1.0302749358001299e-07
5514,2.2221988335727172e-05
4676,0.0002184489644507002
650,4.013272053367997e-09
4858,5.864838035650479e-08
2511,6.529848862137435e-07
5520,2.0085555885589177e-07
5521,1.1354842034623635e-06
5523,2.170708420041342e-07
3617,2.371047793790418e-07
681,3.794192039332202e-07
5531,0.033882988378798974
5054,2.253306753488842e-06
5230,2.598635908963419e-05
5537,0.0015949681991563826
5538,0.0009338574843492532
305,1.7496801721969423e-08
5545,2.410165728554776e-06
5546,3.705622354023474e-05
2235,4.5502754468025635e-08
3653,1.4476828617967522e-08
5560,4.868084401585567e-06
4338,1.4132619991500118e-05
1921,1.3404990491180129e-08
784,1.7609827872472713e-07
3895,0.00011332966881167023
1239,2.2477760047463373e-07
5581,1.1952206384559323e-06
4171,9.487712272707485e-08
5295,2.6377658550884053e-07
5587,0.00016112472832112605
5592,4.764566441467139e-06
5593,6.414830127075882e-05
487,3.3542930213074943e-06
3494,2.532937851176746e-07
64,1.834534400668e-08
5606,9.722660357454172e-06
3514,4.3649913086436826e-07
1728,2.4254470516072085e-06
5608,5.456706831253711e-06
2076,9.83108449367768e-06
5620,3.927159804535286e-07
2400,1.2249514109427573e-06
123,3.9667597983070295e-07
5327,4.578734667191463e-06
5628,1.5251440059001577e-06
5631,2.0933138036478523e-05
4640,7.225881519288053e-07
5179,9.510657145393976e-08
5635,0.00014168635506403712
5638,8.366446724477422e-05
174,1.0573124027076074e-08
5650,7.936939384768943e-06
5651,1.621893772442591e-05
1033,3.4896002692408937e-06
2777,7.27988737615297e-06
198,0.0006060164104668155
5652,2.2843720680929662e-05
2780,7.468941532704429e-07
1423,2.1908751854618784e-07
628,9.759227357608523e-06
3322,2.0186832885156192e-06
1826,2.494196080248732e-07
1061,2.476191368951714e-05
5663,0.00010663748680418434
4285,5.270575981097459e-07
3329,1.7449650351338652e-06
3330,2.465012918342001e-05
5665,3.082778047626697e-05
5668,2.538253944781917e-05
1456,2.372810553496987e-06
5671,7.50629909885302e-07
255,2.1345857258913964e-06
3073,2.4837174622807704e-07
5677,8.212801195640518e-05
5678,0.000261434337193911
5685,4.639700602459801e-07
679,9.051769332043272e-07
5691,0.012982147160017471
2535,1.8351716438193182e-05
5692,5.788838776051137e-05
1507,6.877661644169072e-08
5698,1.6220193731620302e-05
5701,2.3072725430432157e-05
1525,0.00013653416941637587
5077,3.716865965042855e-05
1526,2.6566671836806125e-06
5707,1.7256891771977178e-05
1553,3.903222051083661e-07
5719,4.379676634595411e-06
5561,1.7480352909310996e-06
5722,1.914122617949909e-06
2898,1.2178299418582516e-05
3664,2.5501142766383004e-06
4911,7.291937029971124e-07
3138,4.116258578278775e-06
4562,7.014575132781653e-05
4128,0.6595081209182083
3147,0.00035153173797016217
1584,6.108940565009133e-08
1585,1.8984406666382233e-07
5730,0.001204663007330557
1219,1.902189786955007e-05
2623,6.506706657679635e-09
827,4.105366643851318e-06
419,8.973305266276123e-06
5739,3.673549867648335e-06
5740,5.486189546641367e-07
5742,3.591732072517776e-08
1998,1.8154833969342199e-06
5294,5.2014261894519387e-08
5298,6.451183559233687e-07
2672,1.5354576198280857e-06
3481,4.7444727162828824e-07
5761,0.00015010936953289926
5763,4.513396860196805e-05
5764,0.00010863754100874518
4984,0.05171851709206624
3515,9.261707229216747e-07
4211,6.997528681451078e-07
4623,5.3883993660692544e-08
5771,6.289208775770594e-07
1371,9.139470309247298e-07
2102,1.7931171672056387e-08
998,8.179954444605731e-08
2754,1.670802065401412e-05
3780,6.089643967409338e-06
2758,1.3487176845182753e-08
1410,1.9855317245318706e-07
4028,1.4553111879923975e-06
192,9.060912219035346e-05
5791,1.6603560966775436e-05
4844,1.842653494938035e-07
611,2.2179625977110618e-07
5793,3.5608647971827116e-05
5798,5.403118357064616e-07
5803,1.8620291745305795e-05
638,2.0091009996873367e-07
638,2.447596398812899e-07
2482,4.6535547151757525e-08
5810,3.3759986950059e-07
2498,2.927965027960035e-06
5814,8.688960453900743e-07
4060,9.469562570455665e-07
5822,0.00036098694730130434
4070,4.6566715820633817e-08
680,1.0349731475596266e-05
2848,0.0014415000252927478
698,1.6024823953757355e-07
5237,1.303013966779135e-07
2857,5.744585227078815e-07
3639,5.35254419258525e-08
4881,3.5254829108828175e-05
2227,0.0001872523493509277
2241,1.353037639538897e-07
4718,8.617681896232402e-08
1541,5.788066924704967e-07
5842,3.438587232774621e-05
5844,0.00032847732526838805
2881,5.174925184273398e-07
2252,6.263010375708786e-07
5716,1.6806023535300171e-06
5264,2.7903412178378754e-06
3131,4.2882052424236063e-07
5853,7.499210635999804e-05
1193,8.261170088666734e-09
3894,3.7660211891713308e-06
5862,3.2871437818083035e-07
4570,4.755154577424468e-06
5866,5.03133138418176e-06
5870,1.028599780735259e-06
5871,0.012142935591214968
5872,2.1442601205911415e-06
847,1.1843064922883953e-08
1248,0.00015650423664090378
5881,2.068347887256468e-05
1268,3.691626819700139e-08
1276,2.292935500818288e-07
472,7.992744087780909e-07
915,1.1364876729973398e-07
56,8.640881954289171e-08
1708,7.460502801798692e-08
5901,3.776690668966088e-05
5902,3.871688528200333e-06
2382,1.0513203547700305e-05
3245,9.307872369592185e-05
3249,0.00010535912799240372
2400,0.0001080624118665787
5914,1.0934213814872778e-05
990,2.6518309200953096e-07
140,1.069116153210986e-07
558,7.659526213569778e-08
561,6.774841224005215e-07
5922,2.816248760105969e-05
3025,2.6075219668090663e-06
5927,0.0006229499484411825
5928,6.727759356176693e-05
592,9.816919731959393e-08
5193,4.197247089163623e-07
5195,1.289324993552775e-07
4478,2.3510534535069955e-05
5934,0.0003413007672547292
5936,4.293487162367337e-07
3313,9.279722403859041e-08
1817,6.200041374762272e-06
2497,1.911015740157171e-06
1087,9.964994260419111e-07
5954,4.570584532943406e-07
3832,0.000737059533481961
263,1.8749917277943164e-07
5956,0.000228812373825987
2522,1.3669303078938166e-06
283,1.4259418872789822e-07
1120,2.480649711287225e-08
1872,2.4665128381061965e-08
5970,5.058770983914039e-06
298,7.950031695372825e-08
5829,1.1598715706960242e-06
5980,0.00013502316673396164
2868,0.0012528988570040336
3647,1.107927407313072e-06
5706,5.289276206767429e-07
5984,1.209451090194974e-06
4543,1.3165803904330338e-07
3388,0.0009358543581807512
5988,7.230651243028181e-06
2255,0.00025912544597884275
765,2.4939203565712563e-07
4554,3.4823701771391233e-07
4348,3.458589033652151e-08
3415,6.849934832989478e-05
2590,1.6703666401430674e-07
3432,1.90058302023809e-05
825,3.3690364475790765e-07
3936,3.523230184393308e-07
3452,2.2011984141826688e-07
5580,9.720791318836727e-06
6012,0.0015625730898063662
4596,5.451314600153428e-08
892,2.6251753816890214e-07
3471,9.19297784242853e-07
4180,0.03527349415303126
4797,2.487129503980182e-05
2697,6.448216144800952e-07
509,5.613741498345342e-06
5148,0.00849845177754639
4984,0.06443035541354564
4209,0.00036123438176279807
5769,3.710272958678057e-05
5622,5.639625948559461e-07
1745,2.0867188950683823e-07
4220,1.283708226779552e-05
538,0.0004338106727268066
3997,8.719481451632309e-08
2404,1.2355869041017719e-08
979,2.0016929186638216e-06
6048,2.8580870722076513e-06
2750,1.759924370716347e-07
6056,1.5994956911083934e-06
1013,1.1468723384644415e-06
1402,9.170111465536588e-08
1788,0.0008536475844053067
5018,1.2670773754609974e-05
4839,1.23243873854863e-07
601,1.1195069807612731e-06
2776,3.276540853173885e-07
4267,6.822346572033382e-08
1430,0.0007907771838823178
4277,0.20237364352729992
6071,1.387966251208552e-06
641,1.3620477210493958e-08
3604,8.715894489176083e-06
665,2.632098449593607e-08
6080,1.2477227523152526e-06
6081,1.746607531630562e-05
5052,2.339484526126852e-05
6083,1.2840132006644867e-06
4526,7.257910708601276e-08
2213,2.1860462846417905e-07
2545,1.960705355976395e-05
4087,5.081919087554429e-09
715,5.181070531063002e-08
6091,3.082337307614429e-07
2553,3.546521212612947e-07
4316,6.568061088034835e-05
326,4.7458125784732916e-06
5848,3.9685164838432896e-08
6105,9.686295055179671e-05
1193,1.0637583425608708e-08
3675,1.1822615794523297e-07
6111,0.0001903991481462967
6113,1.8944657440849064e-06
5425,0.0001806825294724304
6115,2.2364507069906688e-07
2304,9.204133374491959e-07
1233,1.364919770759129e-06
6117,6.4907030516353735e-06
3707,2.6284461000780876e-06
6121,5.317181317315305e-07
3468,1.9488571608527835e-05
457,8.507402700786478e-06
463,3.0194647603579593e-07
6125,2.6391725206162625e-06
4601,0.0004107185788558966
2345,1.664844120153588e-07
905,1.093282259835296e-08
3955,4.6776415694860235e-07
1685,7.790567686742212e-06
6131,2.708335091978959e-06
4790,1.5045089780537944e-07
2357,3.67538000890867e-07
2035,2.0957980679193987e-07
3739,1.043055669440749e-06
6135,3.2463549578195373e-06
2049,2.934833564854169e-08
1329,2.664595488262384e-07
1718,4.142306791951406e-07
2699,3.946881087468321e-07
5467,0.00022948509915059255
3241,0.00038449149496818204
6140,9.673147133073668e-05
1356,3.5166003376963227e-07
960,1.7344092259010496e-07
2401,3.652363172162666e-06
3266,1.6812053801848906e-05
971,0.006466292989378091
6143,1.6967841344301266e-06
5165,2.5541497657362675e-06
1762,2.7292499390237897e-07
6149,2.085712926995334e-06
2426,8.630807080142775e-08
1002,2.4634693419319315e-09
3289,6.417783080915813e-06
4030,1.4794088501096394e-05
4480,5.204745917158248e-08
612,5.864839076128769e-07
6164,0.0006356827378698116
1036,2.6393923426131686e-07
4278,0.00011367849252991596
1059,2.4034256257774633e-08
1440,2.061725952311711e-07
1065,1.4745724440147893e-05
3593,7.693284896234483e-07
6171,1.084656524842977e-07
3066,1.1993076948604566e-06
4681,2.4053896282809027e-06
2167,0.0005476489426422704
5043,1.6949596233417514e-07
1854,2.602277540950615e-05
5818,2.362046803264084e-07
5216,0.0005576427898144464
3072,0.0002500100915649718
6179,2.891058014818295e-08
667,1.3995758908577178e-07
5820,1.7734791512748134e-06
268,6.025239690404922e-07
3613,2.0581909837176087e-05
1105,2.6706815405228146e-07
1115,2.9155487603887065e-07
694,0.00039014418341811537
1507,2.70516547812581e-07
5238,8.888115834786275e-05
6187,2.706110663979129e-06
6191,6.402213227358216e-07
2877,0.00040265846263135534
3389,2.6061058586211362e-08
2571,2.4268042439269323e-06
3129,8.728798798691135e-06
3412,1.699061511321921e-05
4350,1.857265658967195e-05
6209,2.2087862172119422e-07
804,8.42533620867264e-09
2606,3.8624983670230934e-08
3439,8.35757205928442e-06
4371,0.004929410642422833
6215,1.8886037215948556e-06
6216,2.2826859627365877e-05
6218,4.066837048140832e-05
1245,0.00032239254749662476
3700,1.1465386137980835e-06
5120,2.0939019858407034e-06
444,3.915416868570403e-07
2007,3.83628995000671e-06
1275,7.384384057707406e-08
6230,9.341828856492575e-06
889,2.0510735264805337e-06
2020,1.5494194361274595e-08
1294,1.912388923871407e-07
3476,6.827249917130699e-08
5446,0.000643128036788029
6236,1.137411939207444e-06
931,6.765551767085257e-07
6240,1.093707931126139e-05
5315,3.040399680108745e-06
527,1.6485642311146186e-07
6256,2.7129529918610097e-07
2734,1.7590025593211066e-07
6266,2.2154135693069995e-06
6267,1.3102152579153136e-05
1795,1.3716880812325089e-05
4474,8.05187501172576e-06
3036,1.2422714101151353e-06
3579,3.1634197859969626e-08
5356,1.7962628461013589e-06
6278,1.172143757091228e-06
2787,9.254416966995754e-05
6281,1.5751900445252756e-05
1812,8.952245714499302e-07
5507,0.00024370205110657396
634,2.7708047107936587e-05
4669,2.031460058433806e-06
1066,3.1606135622571785e-07
3827,0.8633305435123524
4502,3.268754689838841e-05
5813,7.536911065978859e-05
6287,9.711305933314466e-06
6288,1.172724902460202e-07
6289,0.012988175566771653
655,0.0009720644141947235
4861,1.055643222766329e-07
670,1.241856290393939e-07
6292,2.4893614460766376e-07
4516,4.119638381881495e-05
294,1.569921000226401e-06
6299,1.9436394414880213e-05
5536,9.4354582774181e-06
1132,1.2083842222955634e-08
712,0.00012572984663684992
714,0.0037598191865427276
6302,5.3078650303537896e-05
4092,1.3464603107291601e-05
6308,3.7129142078194333e-06
1533,7.288904975919175e-05
6310,1.78034310956444e-05
6311,9.380775810640168e-06
1544,9.554759705893323e-08
3386,5.747245221564471e-06
6314,1.350286011049734e-07
6315,1.023265674763912e-07
361,8.453934861487015e-07
4116,0.9303869500443771
4117,4.93763350143325e-07
4560,4.806951579596003e-07
6316,2.7834217933010425e-05
6319,8.345396446115883e-07
6320,3.128482035821904e-06
4915,1.3935698329370582e-05
4746,1.545025794094302e-07
2292,1.5564883755360487e-05
5572,4.721408044944957e-06
1960,2.133659206616029e-06
1239,2.2871260088038142e-07
6338,5.52377748698638e-06
5289,3.2047246406884324e-07
4161,1.48508519669972e-05
6230,9.341828856492575e-06
30,4.0227747192622096e-07
4779,6.388121704583849e-08
5753,2.1582509388592895e-07
40,2.387008971382053e-09
44,1.863242457738317e-07
2351,1.94961358477145e-07
2682,7.45935392890006e-06
2688,2.9225160525848357e-05
2979,5.5658177567241674e-05
6239,1.98793928242258e-07
3501,7.87511290393804e-07
6350,2.803136317378951e-06
3230,9.57914408723697e-07
76,1.0590782868173186e-06
2374,0.0004274523312833908
6351,1.0993695047476545e-06
5312,0.00016238156454887216
5149,1.1003370317079896e-06
6352,1.0102986194895478e-06
90,3.2731709315182255e-09
2389,3.402532873859386e-08
